HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,166.7641,147.7135,0.0199995,-54.07162,0,100.6066,0,46.07451
POSITION,167.0083,147.9219,0.0199995,-54.11064,0,100.6067,0,46.07451
POSITION,167.2586,147.9205,0.0199995,-54.10999,0,97.77081,0,46.07451
POSITION,167.5098,147.6584,0.0199995,-53.98258,0,67.62269,0,46.07451
POSITION,167.7697,146.9414,0.0199995,-53.63412,0,36.43753,0,46.07451
POSITION,168.0085,146.1897,0.0199995,-53.26876,0,7.780169,0,46.07451
POSITION,168.2613,145.394,0.0199995,-52.88206,0,337.4492,0,46.07451
POSITION,168.5138,144.5993,0.0199995,-52.49583,0,310.7096,0,46.07451
POSITION,168.7641,143.8113,0.0199995,-52.11283,0,300.6063,0,46.07451
POSITION,169.0126,143.0289,0.0199995,-51.73256,0,297.4149,0,46.07451
POSITION,169.2661,142.231,0.0199995,-51.34479,0,296.387,0,46.07451
POSITION,169.5092,141.4659,0.0199995,-50.97292,0,296.0396,0,46.07451
POSITION,169.759,140.6815,0.0199995,-50.59422,0,295.8761,0,46.07451
POSITION,170.0108,139.8911,0.0199995,-50.21123,0,295.864,0,46.07451
POSITION,170.2644,139.0957,0.0199995,-49.8246,0,295.9198,0,46.07451
POSITION,170.5123,138.3203,0.0199995,-49.44268,0,296.3039,0,46.07451
POSITION,170.7651,137.7092,0.0199995,-48.83216,0,311.5696,0,46.07451
POSITION,171.009,137.4033,0.02048841,-48.04874,0,331.6535,0,46.07451
POSITION,171.2632,137.2056,0.0199995,-47.18139,0,342.3152,0,46.07451
POSITION,171.5107,137.013,0.0199995,-46.33697,0,345.5996,0,46.07451
POSITION,171.7584,136.8202,0.0199995,-45.49151,0,346.6562,0,46.07451
POSITION,172.0093,136.625,0.0199995,-44.63536,0,346.9981,0,46.07451
POSITION,172.2637,136.4271,0.0199995,-43.76715,0,347.1075,0,46.07451
POSITION,172.5079,136.2372,0.0199995,-42.93403,0,347.1408,0,46.07451
POSITION,172.7586,136.0421,0.0199995,-42.07857,0,347.1519,0,46.07451
POSITION,173.0095,135.8469,0.0199995,-41.22236,0,347.1554,0,46.07451
POSITION,173.2633,135.6495,0.0199995,-40.35654,0,347.1566,0,46.07451
POSITION,173.5117,135.4562,0.0199995,-39.5087,0,347.1569,0,46.07451
POSITION,173.7584,135.2644,0.0199995,-38.66707,0,347.157,0,46.07451
POSITION,174.008,135.0702,0.0199995,-37.81516,0,347.1569,0,46.07451
POSITION,174.2582,134.8756,0.0199995,-36.96148,0,347.1568,0,46.07451
POSITION,174.5104,134.6794,0.0199995,-36.10091,0,347.1567,0,46.07451
POSITION,174.7582,134.4913,0.0199995,-35.27569,0,355.4726,0,46.07451
POSITION,175.0092,134.3842,0.0199995,-34.80595,0,25.34435,0,46.07451
POSITION,175.2662,134.3724,0.0199995,-34.75437,0,46.96801,0,46.07451
POSITION,175.5107,134.3724,0.0199995,-34.75437,0,46.96801,0,46.07451
POSITION,175.7582,134.3724,0.0199995,-34.75437,0,34.26298,0,46.07451
POSITION,176.0096,134.3724,0.0199995,-34.75437,0,333.772,0,46.07451
POSITION,176.2646,134.3724,0.0199995,-34.75437,0,287.5074,0,46.07451
POSITION,176.5167,134.3724,0.0199995,-34.75437,0,287.5074,0,46.07451
POSITION,176.7587,134.3724,0.0199995,-34.75437,0,292.8361,0,46.07451
POSITION,177.0081,134.3724,0.0199995,-34.75437,0,322.7,0,46.07451
POSITION,177.2616,134.3702,0.0199995,-34.74469,0,346.9312,0,46.07451
POSITION,177.5065,134.2951,0.0199995,-34.41568,0,347.0332,0,46.07451
POSITION,177.7609,134.1154,0.0199995,-33.62729,0,347.1153,0,46.07451
POSITION,178.0128,133.9193,0.0199995,-32.76766,0,347.144,0,46.07451
POSITION,178.2586,133.7282,0.0199995,-31.92913,0,347.153,0,46.07451
POSITION,178.5135,133.5299,0.03556753,-31.05913,0,347.1559,0,46.07451
POSITION,178.7632,133.3356,0.1205358,-30.20712,0,347.1568,0,46.07451
POSITION,179.0123,133.1418,0.1366663,-29.35713,0,347.157,0,46.07451
POSITION,179.257,132.9514,0.1366663,-28.52207,0,347.1571,0,46.07451
POSITION,179.5078,132.7563,0.1366663,-27.66629,0,347.1572,0,46.07451
POSITION,179.7675,132.5543,0.1366663,-26.78011,0,347.1573,0,46.07451
POSITION,180.0132,132.3631,0.1366663,-25.94145,0,347.157,0,46.07451
POSITION,180.2588,132.1721,0.1366663,-25.10343,0,347.157,0,46.07451
POSITION,180.5113,131.9757,0.1366663,-24.24191,0,347.1571,0,46.07451
POSITION,180.7605,131.7818,0.1366663,-23.39135,0,347.157,0,46.07451
POSITION,181.0116,131.5864,0.1366663,-22.53448,0,347.1568,0,46.07451
POSITION,181.2565,131.3959,0.1366663,-21.69876,0,347.1571,0,46.07451
INTERACTION,181.3239,space_man_model (27),131.126,7.629395E-06,-20.5151,46.07451
POSITION,181.5073,131.2496,0.1366663,-20.91597,0,349.6778,0,24.67466
POSITION,181.7595,131.5188,0.1366663,-20.18311,0,11.96993,0,24.67466
POSITION,182.016,132.0169,0.1366663,-19.43636,0,26.98222,0,24.67466
POSITION,182.263,132.4967,0.1366663,-18.71704,0,31.53487,0,24.67466
POSITION,182.5139,132.9839,0.1366663,-17.98682,0,33.01673,0,24.67466
POSITION,182.7602,133.4622,0.1366663,-17.26971,0,33.48233,0,24.67466
POSITION,183.0144,133.9559,0.1366663,-16.5295,0,33.63572,0,24.67466
POSITION,183.2604,134.4338,0.1366663,-15.81318,0,33.6829,0,24.67466
POSITION,183.5128,134.924,0.1366663,-15.07822,0,33.69843,0,24.67466
POSITION,183.7603,135.4046,0.1366663,-14.35777,0,33.70331,0,24.67466
POSITION,184.0135,135.8963,0.1366663,-13.62063,0,33.70475,0,24.67466
POSITION,184.2704,136.3953,0.1366663,-12.87259,0,33.70494,0,24.67466
POSITION,184.5084,136.8575,0.1366663,-12.1797,0,33.70518,0,24.67466
POSITION,184.7595,137.3451,0.1366663,-11.44872,0,33.70556,0,24.67466
POSITION,185.0198,137.8755,0.1366663,-10.71181,0,36.25391,0,24.67466
POSITION,185.2637,138.5115,0.1300842,-10.15014,0,45.06523,0,24.67466
POSITION,185.5112,139.262,0.09596966,-9.902464,0,65.4271,0,24.67466
POSITION,185.7636,140.1203,0.05695426,-10.04382,0,89.32229,0,24.67466
POSITION,186.0111,140.9692,0.0199995,-10.21657,0,97.59171,0,24.67466
POSITION,186.2603,141.8238,0.0199995,-10.3905,0,100.2571,0,24.67466
POSITION,186.5137,142.6927,0.0199995,-10.56734,0,101.114,0,24.67466
POSITION,186.7581,143.5309,0.0199995,-10.73791,0,101.3765,0,24.67466
POSITION,187.0139,144.4084,0.0199995,-10.91649,0,101.4642,0,24.67466
POSITION,187.2654,145.271,0.0199995,-11.09204,0,101.4911,0,24.67466
POSITION,187.5121,146.1174,0.0199995,-11.26429,0,101.4994,0,24.67466
POSITION,187.7627,146.9768,0.0199995,-11.4392,0,101.5022,0,24.67466
POSITION,188.0097,147.8185,0.0199995,-11.61051,0,105.4448,0,24.67466
POSITION,188.2601,148.3596,0.0199995,-11.72061,0,135.6366,0,24.67466
POSITION,188.5096,148.4485,0.0199995,-11.73871,0,160.7424,0,24.67466
POSITION,188.761,148.4485,0.0199995,-11.73871,0,160.7424,0,24.67466
POSITION,189.0098,148.4485,0.0199995,-11.73871,0,153.7642,0,24.67466
POSITION,189.2645,148.4485,0.0199995,-11.73871,0,94.03115,0,24.67466
POSITION,189.515,148.4485,0.0199995,-11.73871,0,43.10787,0,24.67466
POSITION,189.7619,148.4485,0.0199995,-11.73871,0,43.10787,0,24.67466
POSITION,190.0155,148.4485,0.0199995,-11.73871,0,44.78094,0,24.67466
POSITION,190.2585,148.4485,0.0199995,-11.73871,0,73.94823,0,24.67466
POSITION,190.5117,148.4515,0.0199995,-11.73933,0,100.6669,0,24.67466
POSITION,190.7636,148.7552,0.0199995,-11.80112,0,101.0372,0,24.67466
POSITION,191.0123,149.5105,0.0199995,-11.95484,0,101.3401,0,24.67466
POSITION,191.2611,150.3639,0.0199995,-12.12854,0,101.4512,0,24.67466
POSITION,191.5141,151.2316,0.0199995,-12.30512,0,101.487,0,24.67466
POSITION,191.7589,152.0714,0.0199995,-12.47602,0,101.498,0,24.67466
POSITION,192.0091,152.9296,0.0199995,-12.65069,0,101.5016,0,24.67466
POSITION,192.2645,153.805,0.0199995,-12.82886,0,101.5027,0,24.67466
POSITION,192.5093,154.6416,0.0199995,-12.99597,0,101.3826,0,24.67466
POSITION,192.7586,155.4936,0.0199995,-13.16831,0,101.4282,0,24.67466
POSITION,193.0103,156.3529,0.0199995,-13.34306,0,101.4842,0,24.67466
POSITION,193.2581,157.1986,0.0199995,-13.51842,0,101.6826,0,24.67466
POSITION,193.5353,158.0459,0.0199995,-13.88603,0,106.7505,0,24.67466
POSITION,193.7614,158.8209,0.0199995,-13.94435,0,97.82668,0,24.67466
POSITION,194.0147,159.7072,0.0309796,-13.95987,0,93.1357,0,24.67466
POSITION,194.2598,160.565,0.03798375,-13.97488,0,91.69532,0,24.67466
POSITION,194.5144,161.4494,0.04268454,-13.93005,0,87.07428,0,24.67466
POSITION,194.7616,162.2933,0.04762121,-13.73956,0,80.42966,0,24.67466
POSITION,195.0119,163.1481,0.05262133,-13.54663,0,78.27905,0,24.67466
POSITION,195.26,163.9951,0.05757624,-13.35544,0,77.6004,0,24.67466
POSITION,195.5131,164.859,0.06263027,-13.16043,0,77.38056,0,24.67466
POSITION,195.7626,165.711,0.06761406,-12.96813,0,77.31217,0,24.67466
POSITION,196.0118,166.5613,0.07258862,-12.77617,0,77.29052,0,24.67466
POSITION,196.2624,167.4172,0.07759551,-12.58299,0,77.28363,0,24.67466
POSITION,196.513,168.2726,0.0825994,-12.38991,0,77.28147,0,24.67466
POSITION,196.7597,169.1135,0.08752302,-12.1987,0,77.08279,0,24.67466
POSITION,197.0111,169.7495,0.09198622,-11.81203,0,62.39575,0,24.67466
POSITION,197.2607,169.9907,0.09536053,-11.11503,0,33.59121,0,24.67466
POSITION,197.5114,169.9937,0.09805242,-10.23906,0,11.05446,0,24.67466
POSITION,197.7589,169.9947,0.1007049,-9.372675,0,3.601382,0,24.67466
POSITION,198.0172,169.9957,0.1034728,-8.468487,0,1.141798,0,24.67466
POSITION,198.2609,169.9966,0.1060827,-7.615664,0,0.4107185,0,24.67466
POSITION,198.5081,169.9973,0.108731,-6.750252,0,0.1699747,0,24.67466
POSITION,198.7591,169.9982,0.1114187,-5.871987,0,0.09274042,0,24.67466
POSITION,199.0132,169.999,0.1141409,-4.98251,0,0.06794313,0,24.67466
POSITION,199.263,170.1782,0.1172362,-4.272107,0,11.59825,0,24.67466
POSITION,199.5116,170.7097,0.1210761,-3.913022,0,39.26366,0,24.67466
POSITION,199.7603,171.5359,0.1254465,-3.877997,0,68.79145,0,24.67466
POSITION,200.0086,172.405,0.129812,-3.894398,0,83.94627,0,24.67466
POSITION,200.2672,173.3098,0.1297724,-3.911475,0,88.90262,0,24.67466
POSITION,200.5116,174.1649,0.1297351,-3.927614,0,90.37188,0,24.67466
POSITION,200.7618,175.0404,0.1296968,-3.94414,0,90.85635,0,24.67466
POSITION,201.012,175.9158,0.1296586,-3.960662,0,91.01001,0,24.67466
POSITION,201.2645,176.7977,0.1296201,-3.977307,0,93.1187,0,24.67466
POSITION,201.5139,177.3824,0.1295945,-3.988342,0,122.6954,0,24.67466
POSITION,201.7576,177.4947,0.1295896,-3.990461,0,151.0434,0,24.67466
POSITION,202.0074,177.4947,0.1295896,-3.990461,0,151.0434,0,24.67466
POSITION,202.2634,177.4947,0.1295896,-3.990461,0,149.3078,0,24.67466
POSITION,202.5144,177.4947,0.1295896,-3.990461,0,90.73592,0,24.67466
POSITION,202.7605,177.4947,0.1295896,-3.990461,0,31.48986,0,24.67466
POSITION,203.0114,177.4947,0.1295896,-3.990461,0,31.48986,0,24.67466
POSITION,203.2575,177.4947,0.1295896,-3.990461,0,31.48986,0,24.67466
POSITION,203.5084,177.4947,0.1295896,-3.990461,0,60.10965,0,24.67466
POSITION,203.7633,177.4947,0.1295896,-3.990461,0,90.21014,0,24.67466
POSITION,204.0122,177.7341,0.129589,-3.990729,0,90.15189,0,24.67466
POSITION,204.259,178.4491,0.1295871,-3.991531,0,90.09677,0,24.67466
POSITION,204.5096,179.3262,0.1309917,-3.992515,0,90.07457,0,24.67466
POSITION,204.7639,180.2164,0.1366663,-3.993514,0,90.06747,0,24.67466
POSITION,205.009,181.0742,0.1366663,-3.994476,0,90.0653,0,24.67466
POSITION,205.2663,181.9747,0.1366663,-3.995486,0,90.06458,0,24.67466
POSITION,205.5144,182.8429,0.1366663,-3.996459,0,90.06438,0,24.67466
POSITION,205.7596,183.7013,0.1366663,-3.997422,0,90.06436,0,24.67466
POSITION,206.0153,184.5959,0.1366663,-3.998425,0,90.06435,0,24.67466
POSITION,206.2641,185.0689,0.1366663,-4.002036,0,90.60964,0,24.67466
POSITION,206.5127,185.548,0.1366663,-4.029616,0,92.03159,0,24.67466
POSITION,206.7656,186.4111,0.1366663,-4.079305,0,92.89201,0,24.67466
POSITION,207.0154,187.2841,0.1366663,-4.12956,0,93.16683,0,24.67466
POSITION,207.2638,188.152,0.1366663,-4.179528,0,93.25393,0,24.67466
POSITION,207.5106,189.0144,0.1366663,-4.229178,0,93.28171,0,24.67466
POSITION,207.7591,189.8829,0.1366663,-4.279172,0,93.29069,0,24.67466
POSITION,208.0116,190.7651,0.1366663,-4.329961,0,93.29359,0,24.67466
POSITION,208.2587,191.6288,0.1366663,-4.379681,0,93.2945,0,24.67466
POSITION,208.5114,192.5118,0.1366663,-4.430518,0,93.29479,0,24.67466
POSITION,208.761,193.3838,0.1366663,-4.480722,0,93.29481,0,24.67466
POSITION,209.0085,194.2486,0.1366663,-4.530509,0,93.29482,0,24.67466
POSITION,209.2659,195.1482,0.1366663,-4.582298,0,93.29482,0,24.67466
POSITION,209.5109,196.0042,0.1366663,-4.631579,0,93.29484,0,24.67466
POSITION,209.7619,196.8814,0.1366663,-4.682085,0,93.29484,0,24.67466
POSITION,210.0087,197.7409,0.1366663,-4.736081,0,93.53593,0,24.67466
POSITION,210.2608,198.6204,0.1366663,-4.792011,0,93.58826,0,24.67466
POSITION,210.5156,199.5097,0.1366663,-4.844808,0,93.43244,0,24.67466
POSITION,210.7646,200.3791,0.1366663,-4.889506,0,93.05252,0,24.67466
POSITION,211.0143,201.2516,0.1037367,-4.90067,0,91.24275,0,24.67466
POSITION,211.2653,202.1288,0.05525461,-4.900283,0,90.37645,0,24.67466
POSITION,211.5125,202.9924,0.0199995,-4.888875,0,89.18166,0,24.67466
POSITION,211.7622,203.8634,0.0199995,-4.818912,0,86.60725,0,24.67466
POSITION,212.0085,204.7229,0.0199995,-4.749867,0,85.79496,0,24.67466
POSITION,212.2646,205.6165,0.0199995,-4.678088,0,85.5271,0,24.67466
POSITION,212.5209,206.5105,0.0199995,-4.606271,0,85.44421,0,24.67466
POSITION,212.7621,207.352,0.0199995,-4.538674,0,85.41946,0,24.67466
POSITION,213.0132,208.2282,0.0199995,-4.468287,0,85.41113,0,24.67466
POSITION,213.2651,209.1071,0.0199995,-4.397689,0,85.40849,0,24.67466
POSITION,213.5149,209.9784,0.0199995,-4.327703,0,85.40764,0,24.67466
POSITION,213.7659,210.8541,0.0199995,-4.257354,0,85.40736,0,24.67466
POSITION,214.016,211.7266,0.0199995,-4.187263,0,85.40734,0,24.67466
POSITION,214.2659,212.5987,0.0199995,-4.117213,0,85.40733,0,24.67466
POSITION,214.5128,213.4602,0.0199995,-4.048004,0,85.40733,0,24.67466
POSITION,214.7673,214.134,0.0199995,-3.993872,0,112.1835,0,24.67466
POSITION,215.0083,214.302,0.0199995,-3.980375,0,142.0048,0,24.67466
POSITION,215.2612,214.302,0.0199995,-3.980375,0,145.3424,0,24.67466
POSITION,215.5112,214.302,0.0199995,-3.980375,0,145.3424,0,24.67466
POSITION,215.7648,214.302,0.0199995,-3.980375,0,92.98999,0,24.67466
POSITION,216.0141,214.302,0.0199995,-3.980375,0,33.22111,0,24.67466
POSITION,216.2634,214.302,0.0199995,-3.980375,0,26.31523,0,24.67466
POSITION,216.5117,214.302,0.0199995,-3.980375,0,26.31523,0,24.67466
POSITION,216.7618,214.302,0.0199995,-3.980375,0,50.26901,0,24.67466
POSITION,217.0137,214.302,0.0199995,-3.980375,0,80.6262,0,24.67466
POSITION,217.2587,214.4647,0.0199995,-3.967306,0,85.22334,0,24.67466
POSITION,217.5146,215.1367,0.0199995,-3.913324,0,85.33677,0,24.67466
POSITION,217.7627,216.0022,0.0199995,-3.843792,0,85.38465,0,24.67466
POSITION,218.0141,216.8792,0.0199995,-3.773349,0,85.40012,0,24.67466
POSITION,218.2592,217.7343,0.0199995,-3.704659,0,85.40494,0,24.67466
POSITION,218.5142,218.624,0.0199995,-3.633188,0,85.40655,0,24.67466
POSITION,218.7635,219.4938,0.0199995,-3.563314,0,85.40703,0,24.67466
POSITION,219.0083,220.3478,0.0199995,-3.494712,0,85.40715,0,24.67466
POSITION,219.2617,221.2318,0.0199995,-3.423701,0,85.40717,0,24.67466
POSITION,219.5102,222.099,0.0199995,-3.354044,0,85.40718,0,24.67466
POSITION,219.7631,222.9811,0.0199995,-3.283178,0,85.40718,0,24.67466
POSITION,220.0115,223.848,0.0199995,-3.213538,0,85.40718,0,24.67466
POSITION,220.2622,224.7224,0.0199995,-3.143297,0,85.40719,0,24.67466
POSITION,220.5151,225.6047,0.0199995,-3.072416,0,85.40719,0,24.67466
POSITION,220.7617,226.4646,0.03434832,-3.003345,0,85.4072,0,24.67466
POSITION,221.0094,227.3287,0.04923724,-2.933926,0,85.4072,0,24.67466
POSITION,221.2586,228.1982,0.06421824,-2.864083,0,85.4072,0,24.67466
POSITION,221.5085,229.0701,0.07924101,-2.794041,0,85.4072,0,24.67466
POSITION,221.7638,229.9606,0.09458425,-2.722508,0,85.4072,0,24.67466
POSITION,222.0152,230.8377,0.1096959,-2.652051,0,85.4072,0,24.67466
POSITION,222.2588,231.6876,0.1239481,-2.583782,0,85.4072,0,24.67466
POSITION,222.509,232.5605,0.1289996,-2.513657,0,85.4072,0,24.67466
POSITION,222.76,233.4364,0.133171,-2.443301,0,85.4072,0,24.67466
POSITION,223.0154,234.3275,0.1333367,-2.371719,0,85.4072,0,24.67466
POSITION,223.2602,235.1813,0.1334955,-2.303131,0,85.4072,0,24.67466
POSITION,223.5132,236.064,0.1336596,-2.232219,0,85.4072,0,24.67466
POSITION,223.7606,236.927,0.1338201,-2.162898,0,85.4072,0,24.67466
POSITION,224.0139,237.8109,0.1339844,-2.091894,0,85.4072,0,24.67466
POSITION,224.2591,238.6664,0.1341435,-2.023175,0,85.4072,0,24.67466
POSITION,224.5166,239.5647,0.1366663,-1.951007,0,85.4072,0,24.67466
POSITION,224.7592,240.411,0.1366663,-1.883026,0,85.4072,0,24.67466
POSITION,225.0089,241.282,0.1366663,-1.813056,0,85.4072,0,24.67466
POSITION,225.2578,242.1502,0.1366663,-1.743315,0,85.4072,0,24.67466
POSITION,225.513,243.0409,0.1366663,-1.671771,0,85.4072,0,24.67466
POSITION,225.7696,243.9359,0.1366663,-1.599875,0,85.4072,0,24.67466
POSITION,226.0128,244.7843,0.1366663,-1.531722,0,85.4072,0,24.67466
POSITION,226.2638,245.6603,0.1366663,-1.461348,0,85.4072,0,24.67466
POSITION,226.5108,246.5217,0.1366663,-1.392155,0,85.4072,0,24.67466
POSITION,226.7639,247.4048,0.1366663,-1.321212,0,85.4072,0,24.67466
POSITION,227.0099,248.2627,0.1366663,-1.252293,0,85.40721,0,24.67466
POSITION,227.2629,249.1438,0.1366663,-1.185372,0,85.63245,0,24.67466
POSITION,227.5121,250.0127,0.1366663,-1.120978,0,85.69061,0,24.67466
POSITION,227.7598,250.8761,0.1366663,-1.054196,0,85.60445,0,24.67466
POSITION,228.0091,251.6001,0.1366663,-0.995688,0,107.432,0,24.67466
POSITION,228.2595,251.8422,0.1366663,-0.9762105,0,138.0068,0,24.67466
POSITION,228.5133,251.8422,0.1366663,-0.9762105,0,144.8376,0,24.67466
POSITION,228.7613,251.8422,0.1366663,-0.9762105,0,144.8376,0,24.67466
POSITION,229.0161,251.8422,0.1366663,-0.9762105,0,101.4944,0,24.67466
POSITION,229.2602,251.8422,0.1366663,-0.9762105,0,41.01096,0,24.67466
POSITION,229.5103,251.8422,0.1366663,-0.9762105,0,26.70222,0,24.67466
POSITION,229.7628,251.8422,0.1366663,-0.9762105,0,26.70222,0,24.67466
POSITION,230.0106,251.8422,0.1366663,-0.9762105,0,47.40487,0,24.67466
POSITION,230.2587,251.8422,0.1366663,-0.9762105,0,77.00931,0,24.67466
POSITION,230.5112,251.9676,0.1366663,-0.9646448,0,85.28667,0,24.67466
POSITION,230.7592,252.5233,0.1366663,-0.8516328,0,80.34543,0,24.67466
POSITION,231.0254,253.2709,0.1366663,-0.3527197,0,62.84805,0,24.67466
POSITION,231.2664,253.9553,0.1278774,0.1406218,0,57.07293,0,24.67466
POSITION,231.5104,254.6481,0.09666511,0.6400183,0,55.14868,0,24.67466
POSITION,231.7602,255.3573,0.06471655,1.151195,0,54.51161,0,24.67466
POSITION,232.012,256.0724,0.0324981,1.666689,0,54.3081,0,24.67466
POSITION,232.2606,256.7782,0.0199995,2.175463,0,54.24414,0,24.67466
POSITION,232.5115,257.4907,0.0199995,2.68908,0,54.22365,0,24.67466
POSITION,232.7633,258.2057,0.0199995,3.204411,0,54.21703,0,24.67466
POSITION,233.0128,258.9142,0.0199995,3.715099,0,54.21472,0,24.67466
POSITION,233.2575,259.6089,0.0199995,4.215881,0,54.21389,0,24.67466
POSITION,233.5082,260.3171,0.0199995,4.728703,0,54.12665,0,24.67466
POSITION,233.7638,261.0397,0.0199995,5.251001,0,54.14126,0,24.67466
POSITION,234.0079,261.7303,0.0199995,5.749086,0,54.18193,0,24.67466
POSITION,234.2625,262.4524,0.0199995,6.266346,0,54.36261,0,24.67466
POSITION,234.5168,263.2554,0.0199995,6.570486,0,67.35369,0,24.67466
POSITION,234.7628,264.1133,0.0199995,6.641285,0,79.4671,0,24.67466
POSITION,235.0086,264.9706,0.0199995,6.712036,0,83.3946,0,24.67466
POSITION,235.26,265.8476,0.0199995,6.784412,0,84.68542,0,24.67466
POSITION,235.5144,266.7349,0.0199995,6.857642,0,85.09586,0,24.67466
POSITION,235.7615,267.5967,0.0199995,6.928771,0,85.22203,0,24.67466
POSITION,236.0087,268.4587,0.0199995,6.999904,0,85.26274,0,24.67466
POSITION,236.2581,269.329,0.0199995,7.07172,0,85.27595,0,24.67466
POSITION,236.5128,270.2176,0.0199995,7.145052,0,85.28021,0,24.67466
POSITION,236.7587,271.0752,0.0199995,7.215834,0,85.28152,0,24.67466
POSITION,237.0082,271.9456,0.0199995,7.287661,0,85.28195,0,24.67466
POSITION,237.2627,272.8332,0.0199995,7.360915,0,85.28201,0,24.67466
POSITION,237.5119,273.7028,0.0199995,7.432679,0,85.28202,0,24.67466
POSITION,237.7585,274.5629,0.0199995,7.503664,0,85.28204,0,24.67466
POSITION,238.0145,275.4556,0.0199995,7.577333,0,85.28205,0,24.67466
POSITION,238.2586,276.3073,0.0199995,7.647619,0,85.28206,0,24.67466
POSITION,238.508,277.1774,0.0199995,7.719425,0,85.28206,0,24.67466
POSITION,238.7583,278.0505,0.0199995,7.791479,0,85.28206,0,24.67466
POSITION,239.0071,278.9184,0.0199995,7.863102,0,85.28206,0,24.67466
POSITION,239.2591,279.7978,0.0199995,7.935672,0,85.28206,0,24.67466
POSITION,239.5073,280.6634,0.0199995,8.007113,0,85.28206,0,24.67466
POSITION,239.7627,281.5543,0.0199995,8.080638,0,85.28206,0,24.67466
POSITION,240.0081,282.4101,0.0199995,8.151259,0,85.28206,0,24.67466
POSITION,240.2616,283.2943,0.0199995,8.22423,0,85.28206,0,24.67466
POSITION,240.5097,284.1599,0.0199995,8.295665,0,85.28206,0,24.67466
POSITION,240.7635,285.045,0.0199995,8.368721,0,85.28206,0,24.67466
POSITION,241.008,285.8978,0.0199995,8.439098,0,85.28206,0,24.67466
POSITION,241.2626,286.6731,0.0199995,8.503076,0,105.1033,0,24.67466
POSITION,241.5085,286.9594,0.0199995,8.526711,0,134.6402,0,24.67466
POSITION,241.7619,286.9615,0.0199995,8.526881,0,145.0021,0,24.67466
POSITION,242.0092,286.9615,0.0199995,8.526881,0,145.0021,0,24.67466
POSITION,242.2623,286.9615,0.0199995,8.526881,0,108.0324,0,24.67466
POSITION,242.5087,286.9615,0.0199995,8.526881,0,48.58281,0,24.67466
POSITION,242.7581,286.9615,0.0199995,8.526881,0,26.39017,0,24.67466
POSITION,243.0117,286.9615,0.0199995,8.526881,0,26.39017,0,24.67466
POSITION,243.264,286.9615,0.0199995,8.526881,0,43.06089,0,24.67466
POSITION,243.5099,286.9615,0.0199995,8.526881,0,72.97077,0,24.67466
POSITION,243.7612,287.046,0.0199995,8.533863,0,85.27049,0,24.67466
POSITION,244.0102,287.5823,0.0199995,8.578116,0,85.27693,0,24.67466
POSITION,244.2626,288.4554,0.0199995,8.650172,0,85.28046,0,24.67466
POSITION,244.5104,289.3199,0.0199995,8.721515,0,85.28159,0,24.67466
POSITION,244.7627,290.1998,0.0199995,8.794136,0,85.28195,0,24.67466
POSITION,245.0088,291.0582,0.0199995,8.864983,0,85.28201,0,24.67466
POSITION,245.2615,291.9399,0.0199995,8.937747,0,85.28201,0,24.67466
POSITION,245.511,292.8099,0.0199995,9.009545,0,85.28202,0,24.67466
POSITION,245.7638,293.6917,0.0199995,9.082315,0,85.28202,0,24.67466
POSITION,246.0135,294.5629,0.0199995,9.154217,0,85.28202,0,24.67466
POSITION,246.2572,295.413,0.0199995,9.224378,0,85.28202,0,24.67466
POSITION,246.5112,296.299,0.0199995,9.297506,0,85.28203,0,24.67466
POSITION,246.7581,297.1601,0.0199995,9.36857,0,85.28204,0,24.67466
POSITION,247.0107,298.0413,0.0199995,9.441294,0,85.28204,0,24.67466
POSITION,247.2588,298.9068,0.0199995,9.512721,0,85.28204,0,24.67466
POSITION,247.5086,299.7783,0.0199995,9.584662,0,85.28205,0,24.67466
POSITION,247.7576,300.6469,0.0199995,9.65635,0,85.28207,0,24.67466
POSITION,248.0079,301.52,0.0199995,9.728402,0,85.28207,0,24.67466
POSITION,248.259,302.3957,0.0199995,9.800671,0,85.28207,0,24.67466
POSITION,248.5127,303.2806,0.0199995,9.873697,0,85.28207,0,24.67466
POSITION,248.7617,304.1493,0.0199995,9.945384,0,85.28207,0,24.67466
POSITION,249.0098,305.0149,0.0199995,10.01682,0,85.28207,0,24.67466
POSITION,249.2586,305.8826,0.0199995,10.08843,0,85.28207,0,24.67466
POSITION,249.5083,306.7539,0.0199995,10.16034,0,85.28207,0,24.67466
POSITION,249.7591,307.6288,0.0199995,10.23254,0,85.28207,0,24.67466
POSITION,250.0075,308.4949,0.0199995,10.30403,0,85.28207,0,24.67466
POSITION,250.257,309.3651,0.0199995,10.37585,0,85.28207,0,24.67466
POSITION,250.5075,310.2392,0.0199995,10.44798,0,85.28207,0,24.67466
POSITION,250.7573,311.1107,0.0199995,10.51991,0,85.28207,0,24.67466
POSITION,251.0106,311.9944,0.0199995,10.59283,0,85.28207,0,24.67466
POSITION,251.2605,312.8661,0.0199995,10.66478,0,85.28207,0,24.67466
POSITION,251.5123,313.7442,0.0199995,10.73725,0,85.28207,0,24.67466
POSITION,251.7573,314.5986,0.0199995,10.80776,0,85.28207,0,24.67466
