HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,164.8251,-1.489974,0.0199995,-30.57386,0,57.18828,0,54.37156
POSITION,165.0548,-2.025898,0.0199995,-30.60533,0,29.62632,0,54.37156
POSITION,165.3185,-2.9464,0.0199995,-30.65939,0,357.9901,0,54.37156
POSITION,165.5685,-3.820034,0.0199995,-30.71069,0,327.9853,0,54.37156
POSITION,165.8155,-4.683131,0.0199995,-30.76138,0,298.3424,0,54.37156
POSITION,166.0655,-5.474556,0.0199995,-30.80785,0,303.5403,0,54.37156
POSITION,166.2955,-5.805429,0.0199995,-30.82728,0,330.4557,0,54.37156
POSITION,166.5812,-5.819502,0.0199995,-30.82811,0,345.4193,0,54.37156
POSITION,166.829,-5.819502,0.0199995,-30.82811,0,345.4193,0,54.37156
POSITION,167.0743,-5.819502,0.0199995,-30.82811,0,328.288,0,54.37156
POSITION,167.3142,-5.819502,0.0199995,-30.82811,0,270.5291,0,54.37156
POSITION,167.5475,-5.819502,0.0199995,-30.82811,0,232.9815,0,54.37156
POSITION,167.8326,-5.819502,0.0199995,-30.82811,0,232.9815,0,54.37156
POSITION,168.0582,-5.819502,0.0199995,-30.82811,0,228.2079,0,54.37156
POSITION,168.2907,-5.819502,0.0199995,-30.82811,0,256.8342,0,54.37156
POSITION,168.5668,-5.819502,0.0199995,-30.82811,0,288.7347,0,54.37156
POSITION,168.8083,-5.877492,0.0199995,-30.66508,0,307.2476,0,54.37156
POSITION,169.0512,-5.912498,0.0199995,-30.56667,0,315.5579,0,54.37156
POSITION,169.2918,-5.912498,0.0199995,-30.56667,0,315.5579,0,54.37156
POSITION,169.5776,-5.912498,0.0199995,-30.56667,0,315.5579,0,54.37156
POSITION,169.8183,-5.78393,0.0199995,-30.56968,0,339.6251,0,54.37156
POSITION,170.0665,-5.180403,0.0199995,-30.58381,0,9.418572,0,54.37156
POSITION,170.3445,-4.20772,0.0199995,-30.6066,0,42.77686,0,54.37156
POSITION,170.5846,-3.367687,0.0199995,-30.62627,0,71.05018,0,54.37156
POSITION,170.8234,-2.778282,0.0199995,-30.64008,0,82.26826,0,54.37156
POSITION,171.0642,-2.66341,0.0199995,-30.64277,0,83.25731,0,54.37156
POSITION,171.3564,-2.928049,0.0199995,-30.71007,0,118.3184,0,54.37156
POSITION,171.5663,-3.524069,0.0199995,-30.86166,0,143.5062,0,54.37156
POSITION,171.8441,-4.466577,0.0199995,-31.10136,0,176.8495,0,54.37156
POSITION,172.1157,-5.387714,0.0199995,-31.33563,0,209.4367,0,54.37156
POSITION,172.3302,-6.115246,0.0199995,-31.52066,0,235.0558,0,54.37156
POSITION,172.5722,-6.936261,0.0199995,-31.72946,0,249.5173,0,54.37156
POSITION,172.8111,-7.759917,0.0199995,-31.83789,0,261.0137,0,54.37156
POSITION,173.0516,-8.601315,0.0199995,-31.85445,0,266.4921,0,54.37156
POSITION,173.3267,-9.563874,0.0199995,-31.87338,0,268.2636,0,54.37156
POSITION,173.5688,-10.4111,0.0199995,-31.89005,0,268.6899,0,54.37156
POSITION,173.806,-11.2413,0.0199995,-31.90638,0,268.8165,0,54.37156
POSITION,174.0562,-12.11685,0.0199995,-31.92361,0,268.8568,0,54.37156
POSITION,174.3004,-12.97139,0.0199995,-31.94042,0,268.8682,0,54.37156
POSITION,174.5742,-13.92953,0.0199995,-31.95927,0,268.8717,0,54.37156
POSITION,174.8045,-14.73523,0.0199995,-31.97512,0,268.8726,0,54.37156
POSITION,175.0384,-15.51327,0.0199995,-31.93246,0,275.2567,0,54.37156
POSITION,175.2989,-16.106,0.0199995,-31.50617,0,302.1304,0,54.37156
POSITION,175.5645,-16.38941,0.0199995,-30.6764,0,331.618,0,54.37156
POSITION,175.8105,-16.5913,0.0199995,-29.83951,0,342.078,0,54.37156
POSITION,176.0555,-16.79243,0.0199995,-29.00578,0,345.1485,0,54.37156
POSITION,176.3017,-16.99449,0.0199995,-28.16817,0,346.0588,0,54.37156
POSITION,176.5418,-17.19155,0.0199995,-27.35127,0,346.3223,0,54.37156
POSITION,176.8397,-17.43607,0.0199995,-26.33766,0,346.4114,0,54.37156
POSITION,177.0476,-17.6067,0.0199995,-25.63034,0,346.4281,0,54.37156
POSITION,177.3272,-17.8235,0.0199995,-24.67891,0,349.0568,0,54.37156
POSITION,177.5809,-17.69013,0.0199995,-23.81984,0,6.242749,0,54.37156
POSITION,177.809,-17.48064,0.0199995,-23.04964,0,12.48409,0,54.37156
POSITION,178.0546,-17.25499,0.0199995,-22.22004,0,14.4347,0,54.37156
POSITION,178.3068,-17.02334,0.0199995,-21.36836,0,14.99391,0,54.37156
POSITION,178.5628,-16.78819,0.0199995,-20.5038,0,15.15414,0,54.37156
POSITION,178.8186,-16.55316,0.0199995,-19.63968,0,15.19868,0,54.37156
POSITION,179.0695,-16.32273,0.0199995,-18.79248,0,15.21095,0,54.37156
POSITION,179.3271,-16.08811,0.0199995,-17.92411,0,15.10819,0,54.37156
POSITION,179.5978,-15.90666,0.0199995,-17.24895,0,40.39212,0,54.37156
POSITION,179.8492,-15.86684,0.0199995,-17.10079,0,66.94478,0,54.37156
POSITION,180.0961,-15.86684,0.0199995,-17.10079,0,75.00702,0,54.37156
POSITION,180.3444,-15.86684,0.0199995,-17.10079,0,75.00702,0,54.37156
POSITION,180.5957,-15.86684,0.0199995,-17.10079,0,60.44725,0,54.37156
POSITION,180.8871,-15.86684,0.0199995,-17.10079,0,4.256836,0,54.37156
POSITION,181.0533,-15.86684,0.0199995,-17.10079,0,320.1163,0,54.37156
POSITION,181.2986,-15.86684,0.0199995,-17.10079,0,320.1163,0,54.37156
POSITION,181.5799,-15.86684,0.0199995,-17.10079,0,319.9488,0,54.37156
POSITION,181.8204,-15.86684,0.0199995,-17.10079,0,349.1443,0,54.37156
POSITION,182.072,-15.86684,0.0199995,-17.10079,0,12.51496,0,54.37156
POSITION,182.3264,-15.90007,0.0199995,-16.80322,0,3.605234,0,54.37156
POSITION,182.5747,-15.91959,0.0199995,-16.04283,0,0.5161991,0,54.37156
POSITION,182.8233,-15.92829,0.0199995,-15.17271,0,359.7429,0,54.37156
POSITION,183.0721,-15.93699,0.0199995,-14.30204,0,359.5186,0,54.37156
POSITION,183.322,-15.94574,0.0199995,-13.42744,0,359.4535,0,54.37156
POSITION,183.565,-15.95424,0.0199995,-12.57694,0,359.4351,0,54.37156
POSITION,183.8148,-15.96298,0.0199995,-11.70264,0,359.4295,0,54.37156
POSITION,184.072,-15.97198,0.0199995,-10.80253,0,359.4278,0,54.37156
POSITION,184.323,-15.98077,0.0199995,-9.923786,0,359.4274,0,54.37156
POSITION,184.5776,-15.98968,0.0199995,-9.032795,0,359.4273,0,54.37156
POSITION,184.8284,-15.86605,0.0199995,-8.183262,0,10.94692,0,54.37156
POSITION,185.0762,-15.49576,0.0199995,-7.399134,0,21.11186,0,54.37156
POSITION,185.3315,-15.11404,0.0199995,-6.59119,0,24.12241,0,54.37156
POSITION,185.546,-14.79331,0.0199995,-5.912324,0,24.88969,0,54.37156
POSITION,185.8026,-14.40969,0.0199995,-5.100362,0,25.17801,0,54.37156
POSITION,186.0596,-14.02541,0.0199995,-4.286979,0,25.25804,0,54.37156
POSITION,186.3172,-13.64024,0.0199995,-3.471733,0,25.2802,0,54.37156
POSITION,186.5759,-13.25348,0.0199995,-2.653128,0,25.28633,0,54.37156
POSITION,186.8291,-12.87493,0.0199995,-1.85188,0,25.28798,0,54.37156
POSITION,187.0838,-12.49404,0.0199995,-1.045695,0,25.28843,0,54.37156
POSITION,187.299,-12.1683,0.0199995,-0.3667065,0,25.69137,0,54.37156
POSITION,187.5509,-11.77988,0.0199995,0.4247931,0,26.01152,0,54.37156
POSITION,187.8038,-11.38993,0.0199995,1.219413,0,26.10281,0,54.37156
POSITION,188.0604,-10.99437,0.0199995,2.02547,0,26.12885,0,54.37156
POSITION,188.3167,-10.59917,0.0199995,2.830794,0,26.13606,0,54.37156
POSITION,188.574,-10.20244,0.0199995,3.639223,0,26.13807,0,54.37156
POSITION,188.8312,-9.805789,0.0199995,4.447507,0,26.13863,0,54.37156
POSITION,189.0818,-9.419314,0.0199995,5.235047,0,26.13878,0,54.37156
POSITION,189.3336,-9.031141,0.0199995,6.02605,0,26.13882,0,54.37156
POSITION,189.5455,-8.704365,0.0199995,6.69194,0,26.13883,0,54.37156
POSITION,189.7989,-8.313695,0.0199995,7.488029,0,26.13884,0,54.37156
POSITION,190.0524,-7.922801,0.0199995,8.284575,0,26.13884,0,54.37156
INTERACTION,190.1761,space_man_model,-7.325836,7.629395E-06,9.501045,54.37156
POSITION,190.2995,-7.556713,0.0199995,9.030574,0,26.13883,0,35.68823
POSITION,190.5511,-7.341713,0.0199995,9.468691,0,26.13878,0,35.68823
POSITION,190.8144,-7.325836,0.0199995,9.501045,0,20.80196,0,35.68823
POSITION,191.0607,-7.614638,0.0199995,9.477483,0,351.2475,0,35.68823
POSITION,191.3068,-8.361251,0.0199995,9.416566,0,321.7171,0,35.68823
POSITION,191.5565,-9.232433,0.0199995,9.345486,0,291.7487,0,35.68823
POSITION,191.7979,-10.0743,0.0199995,9.276796,0,273.3044,0,35.68823
POSITION,192.0755,-11.04281,0.0199995,9.197775,0,267.3471,0,35.68823
POSITION,192.3158,-11.88107,0.0199995,9.12938,0,265.9458,0,35.68823
POSITION,192.5572,-12.72306,0.0199995,9.060682,0,265.5196,0,35.68823
POSITION,192.7928,-13.54503,0.0199995,8.993617,0,265.3928,0,35.68823
POSITION,193.0716,-14.25215,0.0199995,8.935924,0,293.5475,0,35.68823
POSITION,193.3226,-14.37993,0.0199995,8.925497,0,323.6949,0,35.68823
POSITION,193.5639,-14.37993,0.0199995,8.925497,0,323.6949,0,35.68823
POSITION,193.8031,-14.37993,0.0199995,8.925497,0,323.6949,0,35.68823
POSITION,194.0427,-14.37993,0.0199995,8.925497,0,286.9883,0,35.68823
POSITION,194.3816,-14.37993,0.0199995,8.925497,0,239.2077,0,35.68823
POSITION,194.543,-14.37993,0.0199995,8.925497,0,239.2077,0,35.68823
POSITION,194.8248,-14.37993,0.0199995,8.925497,0,239.2077,0,35.68823
POSITION,195.0668,-14.37993,0.0199995,8.925497,0,220.2701,0,35.68823
POSITION,195.3084,-14.37993,0.0199995,8.925497,0,248.9489,0,35.68823
POSITION,195.5441,-14.364,0.0199995,8.959466,0,277.3716,0,35.68823
POSITION,195.8303,-14.12946,0.0199995,9.459556,0,311.7122,0,35.68823
POSITION,196.076,-13.76871,0.0199995,10.22875,0,341.1999,0,35.68823
POSITION,196.3238,-13.40039,0.0199995,11.01408,0,9.160836,0,35.68823
POSITION,196.5697,-13.03496,0.0199995,11.79325,0,20.42831,0,35.68823
POSITION,196.8182,-12.66565,0.0199995,12.5807,0,23.76406,0,35.68823
POSITION,197.0667,-12.3101,0.0199995,13.37146,0,21.81855,0,35.68823
POSITION,197.3132,-12.23387,0.0199995,14.22231,0,8.21375,0,35.68823
POSITION,197.5591,-12.20799,0.0199995,15.08275,0,3.631731,0,35.68823
POSITION,197.7991,-12.18275,0.0199995,15.92236,0,2.302646,0,35.68823
POSITION,198.0798,-12.15322,0.0199995,16.90426,0,1.866426,0,35.68823
POSITION,198.333,-12.12659,0.0199995,17.79009,0,1.763011,0,35.68823
POSITION,198.5782,-12.10079,0.0199995,18.64803,0,1.734327,0,35.68823
POSITION,198.8213,-12.07522,0.0199995,19.49834,0,1.725896,0,35.68823
POSITION,199.067,-12.04938,0.0199995,20.35791,0,1.723371,0,35.68823
POSITION,199.3104,-12.02377,0.0199995,21.20949,0,1.4575,0,35.68823
POSITION,199.5555,-12.0214,0.0199995,22.0671,0,0.5397813,0,35.68823
POSITION,199.802,-12.01907,0.0199995,22.93003,0,0.2674889,0,35.68823
POSITION,200.0486,-12.01674,0.0199995,23.79317,0,0.1876486,0,35.68823
POSITION,200.329,-12.01409,0.0199995,24.77451,0,0.162774,0,35.68823
POSITION,200.5706,-12.01181,0.0199995,25.62017,0,0.1570164,0,35.68823
POSITION,200.8112,-12.00954,0.0199995,26.46241,0,0.1552829,0,35.68823
POSITION,201.0496,-12.00729,0.0199995,27.29656,0,0.1547684,0,35.68823
POSITION,201.2967,-12.00496,0.0199995,28.1614,0,0.1545993,0,35.68823
POSITION,201.5433,-12.00263,0.0199995,29.02479,0,0.1545256,0,35.68823
POSITION,201.8403,-12.00199,0.0199995,30.06437,0,0.04628129,0,35.68823
POSITION,202.0412,-12.00181,0.0199995,30.7674,0,0.02613686,0,35.68823
POSITION,202.3262,-12.00156,0.0199995,31.76492,0,0.01722324,0,35.68823
POSITION,202.5706,-12.00135,0.0199995,32.62041,0,0.01521687,0,35.68823
POSITION,202.8098,-12.00114,0.0199995,33.45765,0,0.01462888,0,35.68823
POSITION,203.0457,-12.00093,0.0199995,34.28299,0,0.01444423,0,35.68823
POSITION,203.3278,-12.00068,0.0199995,35.2706,0,0.01438491,0,35.68823
POSITION,203.5703,-12.00047,0.0199995,36.11924,0,0.01436918,0,35.68823
POSITION,203.8087,-12.00026,0.0199995,36.95376,0,0.01434479,0,35.68823
POSITION,204.0448,-12.09986,0.0199995,37.76863,0,352.7516,0,35.68823
POSITION,204.3194,-12.31607,0.0199995,38.70521,0,348.477,0,35.68823
POSITION,204.5565,-12.50274,0.0199995,39.51389,0,347.457,0,35.68823
POSITION,204.7943,-12.6899,0.0199995,40.32466,0,347.1417,0,35.68823
POSITION,205.0791,-12.91412,0.0199995,41.29598,0,347.0355,0,35.68823
POSITION,205.3311,-13.11248,0.0199995,42.15528,0,347.0112,0,35.68823
POSITION,205.5519,-13.28629,0.0199995,42.90821,0,347.0047,0,35.68823
POSITION,205.8318,-13.5067,0.0199995,43.86303,0,347.0023,0,35.68823
POSITION,206.0517,-13.67976,0.0199995,44.61272,0,347.0018,0,35.68823
POSITION,206.3262,-13.88793,0.0199995,45.5145,0,356.3466,0,35.68823
POSITION,206.571,-13.98522,0.0199995,45.93596,0,24.63029,0,35.68823
POSITION,206.8415,-13.99366,0.0199995,45.97252,0,44.83272,0,35.68823
POSITION,207.0746,-13.99366,0.0199995,45.97252,0,44.83272,0,35.68823
POSITION,207.3197,-13.99366,0.0199995,45.97252,0,47.00161,0,35.68823
POSITION,207.541,-13.99366,0.0199995,45.97252,0,350.5767,0,35.68823
POSITION,207.8061,-13.99366,0.0199995,45.97252,0,287.0419,0,35.68823
POSITION,208.068,-13.99366,0.0199995,45.97252,0,287.0419,0,35.68823
POSITION,208.3438,-13.99366,0.0199995,45.97252,0,287.0419,0,35.68823
POSITION,208.5576,-13.99366,0.0199995,45.97252,0,304.5844,0,35.68823
POSITION,208.8339,-13.99366,0.0199995,45.97252,0,340.1747,0,35.68823
POSITION,209.0651,-13.9313,0.0199995,46.0591,0,1.818212,0,35.68823
POSITION,209.3337,-13.55382,0.0199995,46.58322,0,24.47832,0,35.68823
POSITION,209.561,-13.08887,0.0199995,47.2288,0,32.17129,0,35.68823
POSITION,209.7968,-12.60651,0.0199995,47.89853,0,34.67328,0,35.68823
POSITION,210.0928,-12.00095,0.0199995,48.73933,0,35.52106,0,35.68823
POSITION,210.326,-11.52406,0.0199995,49.40147,0,35.68791,0,35.68823
POSITION,210.5882,-10.98766,0.0199995,50.14625,0,35.74217,0,35.68823
POSITION,210.8188,-10.51604,0.0199995,50.80108,0,35.75585,0,35.68823
POSITION,211.0869,-9.967444,0.0199995,51.5628,0,35.76049,0,35.68823
POSITION,211.3083,-9.514707,0.0199995,52.19141,0,35.7616,0,35.68823
POSITION,211.5668,-8.985946,0.0199995,52.92558,0,35.76197,0,35.68823
POSITION,211.8362,-8.434941,0.0199995,53.69063,0,35.76208,0,35.68823
INTERACTION,211.9399,Bag_02_Green (2),-7.710266,0.3876953,54.69682,35.68823
POSITION,212.102,-7.92709,0.0199995,54.39576,0,35.76212,0,100
POSITION,212.3279,-7.710266,0.0199995,54.69682,0,35.76217,0,100
POSITION,212.7694,-7.710266,0.0199995,54.69682,0,64.23828,0,100
POSITION,212.8404,-7.576542,0.0199995,54.6805,0,72.28596,0,100
POSITION,213.0797,-6.843814,0.0199995,54.59108,0,89.56139,0,100
POSITION,213.3206,-6.006848,0.0199995,54.48895,0,94.86942,0,100
POSITION,213.5667,-5.15172,0.0199995,54.3846,0,96.3867,0,100
POSITION,213.8673,-4.107431,0.0199995,54.25716,0,96.83941,0,100
POSITION,214.1161,-3.24304,0.0199995,54.15168,0,96.92554,0,100
POSITION,214.3751,-2.341525,0.0199995,54.06474,0,93.81589,0,100
POSITION,214.6252,-1.466141,0.0199995,54.05793,0,91.34304,0,100
POSITION,214.8235,-0.7721859,0.0199995,54.05255,0,90.75609,0,100
POSITION,215.0927,0.1697731,0.0199995,54.04524,0,90.51815,0,100
POSITION,215.361,1.109017,0.0199995,54.03795,0,90.46203,0,100
POSITION,215.6299,2.050109,0.0199995,54.03065,0,90.4487,0,100
POSITION,215.8269,2.739576,0.0199995,54.0253,0,90.44597,0,100
POSITION,216.0917,3.666223,0.0199995,54.01811,0,90.44488,0,100
POSITION,216.353,4.580826,0.0199995,54.01101,0,90.44468,0,100
POSITION,216.6149,5.497392,0.0199995,54.00539,0,90.23971,0,100
POSITION,216.8654,6.374178,0.0199995,54.00483,0,90.09039,0,100
POSITION,217.1194,7.263211,0.0199995,54.00427,0,90.05038,0,100
POSITION,217.3757,8.160421,0.0199995,54.00371,0,90.03995,0,100
POSITION,217.566,8.82647,0.0199995,54.00328,0,90.03767,0,100
POSITION,217.8184,9.709869,0.0199995,54.00272,0,90.03671,0,100
POSITION,218.0753,10.60897,0.0199995,54.00215,0,90.03646,0,100
POSITION,218.33,11.50046,0.0199995,54.00158,0,90.03637,0,100
POSITION,218.5896,12.40875,0.0199995,54.00101,0,90.03629,0,100
POSITION,218.8325,13.2589,0.0199995,54.00047,0,88.59497,0,100
POSITION,219.0754,14.10776,0.0199995,54.04908,0,87.66277,0,100
POSITION,219.3432,15.04385,0.0199995,54.09309,0,87.39292,0,100
POSITION,219.6087,15.97197,0.0199995,54.13671,0,87.32891,0,100
POSITION,219.871,16.78631,0.0199995,54.175,0,102.9747,0,100
POSITION,220.0707,17.06429,0.0199995,54.18806,0,126.6611,0,100
POSITION,220.3309,17.08711,0.0199995,54.18914,0,142.7699,0,100
POSITION,220.5721,17.08711,0.0199995,54.18914,0,142.7699,0,100
POSITION,220.8706,17.08711,0.0199995,54.18914,0,132.9333,0,100
POSITION,221.1189,17.08711,0.0199995,54.18914,0,73.41702,0,100
POSITION,221.3056,17.08711,0.0199995,54.18914,0,31.35964,0,100
POSITION,221.5591,17.08711,0.0199995,54.18914,0,31.35964,0,100
POSITION,221.8183,17.08711,0.0199995,54.18914,0,27.32288,0,100
POSITION,222.0941,17.08711,0.0199995,54.18914,0,58.38219,0,100
POSITION,222.3248,17.08711,0.0199995,54.18914,0,84.38613,0,100
POSITION,222.5647,17.2595,0.0199995,54.19724,0,85.65316,0,100
POSITION,222.8089,17.9061,0.0199995,54.22764,0,86.77859,0,100
POSITION,223.1073,18.94938,0.0199995,54.27669,0,87.19759,0,100
POSITION,223.348,19.7909,0.0199995,54.31625,0,87.27717,0,100
POSITION,223.5981,20.66514,0.0199995,54.35735,0,87.30016,0,100
POSITION,223.8531,21.55669,0.0199995,54.39925,0,87.30634,0,100
POSITION,224.0989,22.4161,0.0199995,54.43965,0,87.30785,0,100
POSITION,224.3388,23.25469,0.0199995,54.47907,0,87.30821,0,100
POSITION,224.5821,24.10544,0.0199995,54.51907,0,87.30831,0,100
INTERACTION,224.7026,space_man_model (17),25.47325,7.629395E-06,54.58337,100
POSITION,224.8224,24.92238,0.0199995,54.55748,0,87.30841,0,75.07344
POSITION,225.1146,25.47325,0.0199995,54.58337,0,87.30867,0,75.07344
POSITION,225.3562,25.47325,0.0199995,54.58337,0,87.30867,0,75.07344
POSITION,225.5971,25.47325,0.0199995,54.58337,0,87.30867,0,75.07344
POSITION,225.8365,25.54862,0.0199995,54.54362,0,96.7868,0,75.07344
POSITION,226.0823,26.01984,0.0199995,54.2951,0,110.2426,0,75.07344
POSITION,226.3245,26.76381,0.0199995,53.90272,0,115.6881,0,75.07344
POSITION,226.5706,27.52571,0.0199995,53.50089,0,117.2283,0,75.07344
POSITION,226.8232,28.30763,0.0199995,53.08849,0,117.6556,0,75.07344
POSITION,227.0692,29.06931,0.0199995,52.68678,0,117.766,0,75.07344
POSITION,227.3107,29.81685,0.0199995,52.29252,0,117.7959,0,75.07344
POSITION,227.6171,30.76551,0.0199995,51.79219,0,117.8053,0,75.07344
POSITION,227.8592,31.51486,0.0199995,51.39698,0,117.807,0,75.07344
POSITION,228.1014,32.26463,0.0199995,51.00154,0,117.8074,0,75.07344
POSITION,228.3459,33.02174,0.0199995,50.60223,0,117.8076,0,75.07344
POSITION,228.5921,33.78372,0.0199995,50.20036,0,117.8076,0,75.07344
POSITION,228.8412,34.55508,0.0199995,49.79353,0,117.8076,0,75.07344
POSITION,229.0992,35.35344,0.0199995,49.37247,0,117.8076,0,75.07344
POSITION,229.3479,36.12358,0.0199995,48.96629,0,117.8076,0,75.07344
POSITION,229.5937,36.88465,0.0199995,48.5649,0,117.8076,0,75.07344
POSITION,229.8371,37.63797,0.0199995,48.16758,0,117.8076,0,75.07344
POSITION,230.0872,38.41232,0.0199995,47.75919,0,117.8076,0,75.07344
POSITION,230.3332,39.17385,0.0199995,47.35754,0,117.8076,0,75.07344
POSITION,230.5721,39.91356,0.0199995,46.96742,0,117.8076,0,75.07344
POSITION,230.8142,40.66286,0.0199995,46.57222,0,117.8076,0,75.07344
POSITION,231.1189,41.60634,0.0199995,46.07462,0,117.8076,0,75.07344
POSITION,231.3732,42.39339,0.0199995,45.65952,0,117.8076,0,75.07344
POSITION,231.6189,43.15421,0.0199995,45.25826,0,117.8076,0,75.07344
POSITION,231.861,43.90371,0.0199995,44.86297,0,117.8076,0,75.07344
POSITION,232.1016,44.64858,0.0199995,44.47012,0,117.8076,0,75.07344
POSITION,232.3459,45.40466,0.0199995,44.07135,0,117.8076,0,75.07344
POSITION,232.5868,46.15053,0.0199995,43.67797,0,117.8076,0,75.07344
POSITION,232.8292,46.90085,0.0199995,43.28225,0,117.8076,0,75.07344
POSITION,233.0685,47.64173,0.0199995,42.89151,0,117.8076,0,75.07344
POSITION,233.3153,48.32737,0.0199995,42.52989,0,132.5307,0,75.07344
POSITION,233.5805,48.60665,0.0199995,42.3826,0,167.5566,0,75.07344
POSITION,233.8123,48.60665,0.0199995,42.3826,0,173.2605,0,75.07344
POSITION,234.0889,48.60665,0.0199995,42.3826,0,173.2605,0,75.07344
POSITION,234.3368,48.60665,0.0199995,42.3826,0,144.4187,0,75.07344
POSITION,234.5804,48.60665,0.0199995,42.3826,0,88.46383,0,75.07344
POSITION,234.8591,48.60665,0.0199995,42.3826,0,59.84474,0,75.07344
POSITION,235.0748,48.60665,0.0199995,42.3826,0,59.84474,0,75.07344
POSITION,235.3432,48.60665,0.0199995,42.3826,0,64.01459,0,75.07344
POSITION,235.5779,48.60665,0.0199995,42.3826,0,91.24055,0,75.07344
POSITION,235.8183,48.60665,0.0199995,42.3826,0,113.1689,0,75.07344
POSITION,236.1215,48.99428,0.0199995,42.17817,0,116.0766,0,75.07344
POSITION,236.3612,49.69807,0.0199995,41.80697,0,117.3101,0,75.07344
POSITION,236.6029,50.44645,0.0199995,41.41227,0,117.6679,0,75.07344
POSITION,236.8426,51.18838,0.0199995,41.02097,0,117.7679,0,75.07344
POSITION,237.0828,51.93218,0.0199995,40.62868,0,117.7964,0,75.07344
INTERACTION,237.2624,space_man_model (16),53.25842,7.629395E-06,39.9292,75.07344
POSITION,237.3246,52.68058,0.0199995,40.23396,0,117.8045,0,53.17547
POSITION,237.6257,53.25777,0.0199995,39.92955,0,118.4593,0,53.17547
POSITION,237.8639,53.24728,0.0199995,39.88511,0,141.9855,0,53.17547
POSITION,238.0783,52.86689,0.0199995,39.97538,0,167.7175,0,53.17547
POSITION,238.3108,52.12334,0.0199995,40.19228,0,195.6148,0,53.17547
POSITION,238.5869,51.19679,0.0199995,40.46581,0,228.7379,0,53.17547
POSITION,238.8183,50.41999,0.0199995,40.69514,0,256.5073,0,53.17547
POSITION,239.0454,49.65755,0.0199995,40.92022,0,276.6476,0,53.17547
POSITION,239.319,48.73893,0.0199995,41.19142,0,283.9788,0,53.17547
POSITION,239.583,47.853,0.0199995,41.45296,0,285.7908,0,53.17547
POSITION,239.8088,47.09487,0.0199995,41.67678,0,286.2367,0,53.17547
POSITION,240.0702,46.31282,0.0199995,42.05726,0,299.3614,0,53.17547
POSITION,240.3256,45.84169,0.0199995,42.78719,0,321.7659,0,53.17547
POSITION,240.5787,45.42533,0.0199995,43.56892,0,329.077,0,53.17547
POSITION,240.8343,45.00472,0.0199995,44.3586,0,331.1558,0,53.17547
POSITION,241.0872,44.58868,0.0199995,45.13973,0,331.7319,0,53.17547
POSITION,241.2984,44.24116,0.0199995,45.79221,0,331.8801,0,53.17547
POSITION,241.595,43.7532,0.0199995,46.70835,0,331.9469,0,53.17547
POSITION,241.8172,43.38761,0.0199995,47.39476,0,331.9554,0,53.17547
POSITION,242.0723,42.96783,0.0199995,48.1829,0,331.9582,0,53.17547
POSITION,242.327,42.54868,0.0199995,48.96984,0,331.959,0,53.17547
POSITION,242.5807,42.08321,0.0199995,49.68027,0,323.7014,0,53.17547
POSITION,242.7964,41.49147,0.0199995,49.97137,0,301.0842,0,53.17547
POSITION,243.058,40.5893,0.0199995,49.99811,0,278.7039,0,53.17547
POSITION,243.3287,39.64207,0.0199995,49.99838,0,272.2425,0,53.17547
POSITION,243.5542,38.85276,0.0199995,49.99861,0,270.7324,0,53.17547
POSITION,243.8204,37.92088,0.0199995,49.99887,0,270.2045,0,53.17547
POSITION,244.0489,37.12127,0.0199995,49.9991,0,270.076,0,53.17547
POSITION,244.3192,36.17535,0.0199995,49.99937,0,270.0318,0,53.17547
POSITION,244.5885,35.23259,0.0199995,49.99964,0,270.0205,0,53.17547
POSITION,244.8045,34.47662,0.0199995,49.99978,0,270.0108,0,53.17547
POSITION,245.0739,33.53363,0.0199995,49.99981,0,270.0039,0,53.17547
POSITION,245.2961,32.75606,0.0199995,49.99982,0,270.0023,0,53.17547
POSITION,245.5601,31.832,0.0199995,49.99985,0,270.0017,0,53.17547
POSITION,245.8264,30.89988,0.0199995,49.99987,0,270.0016,0,53.17547
POSITION,246.048,30.12442,0.0199995,49.99989,0,270.0015,0,53.17547
POSITION,246.3113,29.2027,0.0199995,49.99991,0,270.0015,0,53.17547
POSITION,246.5803,28.26141,0.0199995,49.99994,0,270.0016,0,53.17547
POSITION,246.7944,27.73964,0.0199995,49.99995,0,296.6207,0,53.17547
POSITION,247.0567,27.58295,0.0199995,49.99995,0,328.3929,0,53.17547
POSITION,247.3134,27.58295,0.0199995,49.99995,0,328.3929,0,53.17547
POSITION,247.5638,27.58295,0.0199995,49.99995,0,328.3929,0,53.17547
POSITION,247.8401,27.58295,0.0199995,49.99995,0,276.5867,0,53.17547
POSITION,248.1041,27.58295,0.0199995,49.99995,0,216.5802,0,53.17547
POSITION,248.3471,27.58295,0.0199995,49.99995,0,216.5802,0,53.17547
POSITION,248.6415,27.58295,0.0199995,49.99995,0,216.5802,0,53.17547
POSITION,248.8462,27.58295,0.0199995,49.99995,0,231.0819,0,53.17547
POSITION,249.0714,27.58295,0.0199995,49.99995,0,259.0254,0,53.17547
POSITION,249.3126,27.5276,0.0199995,49.99995,0,269.9471,0,53.17547
