HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,335.7979,32.96585,0.0199995,8.00656,0,269.6108,0,6.59621
POSITION,336.0411,32.11439,0.0199995,8.005236,0,269.8543,0,6.59621
POSITION,336.2986,31.21336,0.0199995,8.004655,0,269.9319,0,6.59621
POSITION,336.532,30.39644,0.0199995,8.004128,0,269.9529,0,6.59621
POSITION,336.7924,29.48471,0.0199995,8.003539,0,269.9601,0,6.59621
POSITION,337.0422,28.61062,0.0199995,8.002974,0,269.9622,0,6.59621
POSITION,337.301,27.70466,0.0199995,8.00239,0,269.9628,0,6.59621
POSITION,337.5331,26.89244,0.0199995,8.001865,0,269.963,0,6.59621
POSITION,337.7823,26.02035,0.0199995,8.001304,0,269.963,0,6.59621
POSITION,338.0346,25.13717,0.0199995,8.000734,0,269.963,0,6.59621
POSITION,338.2812,24.27416,0.0199995,8.000484,0,269.9825,0,6.59621
POSITION,338.5527,23.32368,0.0199995,8.000429,0,269.9928,0,6.59621
POSITION,338.782,22.52101,0.0199995,8.000381,0,269.9954,0,6.59621
POSITION,339.0368,21.62935,0.0199995,8.000329,0,269.9963,0,6.59621
POSITION,339.3025,20.69948,0.0199995,8.000274,0,269.9966,0,6.59621
POSITION,339.5313,19.89848,0.0199995,8.000226,0,269.9966,0,6.59621
POSITION,339.8048,18.94141,0.0199995,8.00017,0,269.9967,0,6.59621
POSITION,340.0307,18.15053,0.0199995,8.000123,0,269.9967,0,6.59621
POSITION,340.2843,17.26919,0.0199995,8.000072,0,273.2998,0,6.59621
POSITION,340.5417,16.71995,0.0199995,8.00004,0,303.6199,0,6.59621
POSITION,340.8075,16.64385,0.0199995,8.000035,0,327.9987,0,6.59621
POSITION,341.052,16.64385,0.0199995,8.000035,0,327.9987,0,6.59621
POSITION,341.2823,16.64385,0.0199995,8.000035,0,329.9967,0,6.59621
POSITION,341.5414,16.64385,0.0199995,8.000035,0,268.6914,0,6.59621
POSITION,341.7998,16.64385,0.0199995,8.000035,0,213.6056,0,6.59621
POSITION,342.0331,16.64385,0.0199995,8.000035,0,213.6056,0,6.59621
POSITION,342.2915,16.64385,0.0199995,8.000035,0,213.6056,0,6.59621
POSITION,342.554,16.64385,0.0199995,8.000035,0,237.7672,0,6.59621
POSITION,342.7841,16.64385,0.0199995,8.000035,0,265.7292,0,6.59621
POSITION,343.0874,16.43365,0.0199995,7.902762,0,257.4024,0,6.59621
POSITION,343.308,15.8603,0.0199995,7.637438,0,249.7534,0,6.59621
POSITION,343.5338,15.14309,0.0199995,7.305542,0,246.7139,0,6.59621
POSITION,343.7899,14.33002,0.0199995,6.929286,0,245.618,0,6.59621
POSITION,344.0572,13.48118,0.0199995,6.536477,0,245.2895,0,6.59621
POSITION,344.2958,12.72314,0.0199995,6.185683,0,245.2052,0,6.59621
POSITION,344.5326,11.97118,0.0199995,5.837705,0,245.1793,0,6.59621
POSITION,344.7939,11.14135,0.0199995,5.453691,0,245.1706,0,6.59621
POSITION,345.0508,10.32531,0.0199995,5.076062,0,245.1682,0,6.59621
POSITION,345.3044,9.51958,0.0199995,4.703201,0,245.1674,0,6.59621
POSITION,345.5338,8.790847,0.0199995,4.365973,0,245.641,0,6.59621
POSITION,345.7864,7.941178,0.0199995,4.12748,0,252.3246,0,6.59621
POSITION,346.0405,7.081103,0.0199995,3.90212,0,254.4362,0,6.59621
POSITION,346.2947,6.220402,0.0199995,3.676597,0,255.0582,0,6.59621
POSITION,346.5488,5.360212,0.0199995,3.451208,0,255.241,0,6.59621
POSITION,346.8032,4.49876,0.0199995,3.225487,0,255.2949,0,6.59621
POSITION,347.0312,3.726791,0.0199995,3.023214,0,255.3098,0,6.59621
POSITION,347.2819,2.877998,0.0199995,2.80081,0,255.315,0,6.59621
POSITION,347.5379,2.199753,0.0199995,2.623095,0,255.3164,0,6.59621
POSITION,347.7871,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,348.0388,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,348.3182,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,348.5331,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,348.7815,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,349.0286,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,349.3026,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,349.5291,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,349.7811,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,350.0353,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,350.295,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,350.5532,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,350.7893,1.984398,0.0199995,2.566667,0,255.3167,0,6.59621
POSITION,351.0586,1.904334,0.0199995,2.639358,0,271.8116,0,6.59621
POSITION,351.2791,1.543028,0.0199995,2.967394,0,294.0092,0,6.59621
POSITION,351.5381,0.8792892,0.0199995,3.570013,0,306.9958,0,6.59621
POSITION,351.7894,0.2283205,0.0199995,4.161038,0,310.6713,0,6.59621
POSITION,352.0407,-0.4230037,0.0199995,4.752385,0,311.7695,0,6.59621
POSITION,352.2906,-1.070713,0.0199995,5.340451,0,312.0964,0,6.59621
POSITION,352.5389,-1.714207,0.0199995,5.92469,0,312.1943,0,6.59621
POSITION,352.7869,-2.356712,0.0199995,6.508031,0,312.2239,0,6.59621
POSITION,353.0424,-3.018983,0.0199995,7.109318,0,312.2331,0,6.59621
POSITION,353.3004,-3.712904,0.0199995,7.656156,0,306.2722,0,6.59621
POSITION,353.5511,-4.545419,0.0199995,7.796848,0,284.5215,0,6.59621
POSITION,353.7778,-5.203519,0.0199995,7.814783,0,303.342,0,6.59621
POSITION,354.0554,-5.459366,0.0199995,7.821756,0,336.7721,0,6.59621
POSITION,354.2808,-5.459366,0.0199995,7.821756,0,340.0417,0,6.59621
POSITION,354.5316,-5.459366,0.0199995,7.821756,0,340.0417,0,6.59621
POSITION,354.7822,-5.459366,0.0199995,7.821756,0,303.0952,0,6.59621
POSITION,355.0529,-5.459366,0.0199995,7.821756,0,236.9741,0,6.59621
POSITION,355.3096,-5.459366,0.0199995,7.821756,0,224.1259,0,6.59621
POSITION,355.5563,-5.459366,0.0199995,7.821756,0,224.1259,0,6.59621
POSITION,355.7838,-5.459366,0.0199995,7.821756,0,239.9024,0,6.59621
POSITION,356.0605,-5.459366,0.0199995,7.821756,0,272.3451,0,6.59621
POSITION,356.2849,-5.554726,0.0199995,7.824355,0,277.4089,0,6.59621
POSITION,356.5383,-6.125695,0.0199995,7.839915,0,273.8693,0,6.59621
POSITION,356.7881,-6.99647,0.0199995,7.863645,0,272.2552,0,6.59621
POSITION,357.0347,-7.859558,0.0199995,7.887166,0,271.7733,0,6.59621
POSITION,357.2775,-8.709062,0.0199995,7.910316,0,271.6272,0,6.59621
POSITION,357.5456,-9.646995,0.0199995,7.935876,0,271.5793,0,6.59621
POSITION,357.7892,-10.49894,0.0199995,7.959093,0,271.5667,0,6.59621
POSITION,358.0317,-11.34191,0.0199995,8.000025,0,274.0312,0,6.59621
POSITION,358.2954,-12.13037,0.0199995,8.412859,0,294.2966,0,6.59621
POSITION,358.5332,-12.79129,0.0199995,8.916635,0,303.1488,0,6.59621
POSITION,358.7925,-13.51088,0.0199995,9.464858,0,306.1218,0,6.59621
POSITION,359.037,-14.18897,0.0199995,9.981933,0,306.9559,0,6.59621
POSITION,359.2818,-14.86741,0.0199995,10.50246,0,307.3324,0,6.59621
POSITION,359.5497,-15.55593,0.0199995,11.13007,0,313.1607,0,6.59621
POSITION,359.7943,-16.11112,0.0199995,11.782,0,317.5981,0,6.59621
POSITION,360.0381,-16.66426,0.0199995,12.43152,0,318.9661,0,6.59621
POSITION,360.284,-17.2221,0.0199995,13.08656,0,319.3928,0,6.59621
POSITION,360.5557,-17.72428,0.0199995,13.8548,0,328.9274,0,6.59621
POSITION,360.7986,-17.78514,0.0199995,14.6841,0,349.0715,0,6.59621
POSITION,361.0475,-17.78631,0.0199995,15.55536,0,356.6434,0,6.59621
POSITION,361.2922,-17.78747,0.0199995,16.41166,0,358.9096,0,6.59621
POSITION,361.5413,-17.78864,0.0199995,17.2836,0,359.617,0,6.59621
POSITION,361.7901,-17.78982,0.0199995,18.15442,0,359.8304,0,6.59621
POSITION,362.0358,-17.79097,0.0199995,19.01432,0,359.8944,0,6.59621
POSITION,362.2812,-17.79213,0.0199995,19.87352,0,359.9141,0,6.59621
POSITION,363.0706,-17.6532,0.0199995,22.58458,0,42.23604,0,6.59621
POSITION,363.1039,-17.56841,0.0199995,22.66037,0,43.76331,0,6.59621
POSITION,363.138,-17.47682,0.0199995,22.73019,0,45.77755,0,6.59621
POSITION,363.3517,-16.80367,0.0199995,23.00739,0,64.23935,0,6.59621
POSITION,363.5865,-16.04326,0.0199995,23.18778,0,72.48884,0,6.59621
POSITION,363.8095,-15.61254,0.0199995,23.28965,0,74.46361,0,6.59621
POSITION,364.0894,-15.61794,0.0199995,23.27401,0,97.87096,0,6.59621
POSITION,364.3272,-16.06363,0.0199995,23.11019,0,126.4104,0,6.59621
POSITION,364.5414,-16.75583,0.0199995,22.86911,0,152.109,0,6.59621
POSITION,364.7955,-17.59576,0.0199995,22.5771,0,182.5972,0,6.59621
POSITION,365.0483,-18.43154,0.0199995,22.28652,0,212.9351,0,6.59621
POSITION,365.2964,-19.25156,0.0199995,22.00143,0,238.1054,0,6.59621
POSITION,365.5374,-20.04855,0.0199995,21.72434,0,246.8262,0,6.59621
POSITION,365.8005,-20.91847,0.0199995,21.4219,0,249.6944,0,6.59621
POSITION,366.043,-21.72014,0.0199995,21.14319,0,250.4747,0,6.59621
POSITION,366.291,-22.53992,0.0199995,20.85817,0,250.7216,0,6.59621
POSITION,366.5379,-23.35619,0.0199995,20.57439,0,250.7967,0,6.59621
POSITION,366.8028,-24.23203,0.0199995,20.26989,0,250.82,0,6.59621
POSITION,367.0639,-24.99236,0.0199995,20.00555,0,267.3592,0,6.59621
POSITION,367.2881,-25.26076,0.0199995,19.91223,0,296.0746,0,6.59621
POSITION,367.5545,-25.26828,0.0199995,19.90962,0,308.7162,0,6.59621
POSITION,367.7934,-25.26828,0.0199995,19.90962,0,308.7162,0,6.59621
POSITION,368.0265,-25.26828,0.0199995,19.90962,0,285.8209,0,6.59621
POSITION,368.2934,-25.26828,0.0199995,19.90962,0,223.0899,0,6.59621
POSITION,368.5456,-25.26828,0.0199995,19.90962,0,196.9483,0,6.59621
POSITION,368.7949,-25.26828,0.0199995,19.90962,0,196.9483,0,6.59621
POSITION,369.0483,-25.26828,0.0199995,19.90962,0,201.1905,0,6.59621
POSITION,369.3018,-25.26828,0.0199995,19.90962,0,231.6531,0,6.59621
POSITION,369.5524,-25.30787,0.0199995,19.89586,0,248.5115,0,6.59621
POSITION,369.7957,-25.72414,0.0199995,19.75113,0,249.7558,0,6.59621
POSITION,370.0358,-26.48779,0.0199995,19.48564,0,250.4838,0,6.59621
POSITION,370.2996,-27.35977,0.0199995,19.18248,0,250.7315,0,6.59621
POSITION,370.5347,-28.13694,0.0199995,18.91228,0,250.7975,0,6.59621
POSITION,370.7874,-28.97214,0.0199995,18.62192,0,250.8197,0,6.59621
POSITION,371.0733,-29.9176,0.0199995,18.29321,0,250.8268,0,6.59621
POSITION,371.2875,-30.62571,0.0199995,18.04702,0,250.8283,0,6.59621
POSITION,371.5516,-31.49861,0.0199995,17.74354,0,250.8289,0,6.59621
POSITION,371.7844,-32.26827,0.0199995,17.47596,0,250.8291,0,6.59621
POSITION,372.0411,-33.11706,0.0199995,17.18086,0,250.8291,0,6.59621
POSITION,372.3053,-33.9904,0.0199995,16.87723,0,250.8291,0,6.59621
POSITION,372.5276,-34.72551,0.0199995,16.62165,0,250.8291,0,6.59621
POSITION,372.7835,-35.57133,0.0199995,16.32759,0,250.8291,0,6.59621
POSITION,373.043,-36.42914,0.0199995,16.02936,0,250.8291,0,6.59621
POSITION,373.2799,-37.21259,0.0199995,15.75698,0,250.8291,0,6.59621
POSITION,373.5449,-38.08859,0.0199995,15.45243,0,250.8291,0,6.59621
POSITION,373.7783,-38.86015,0.0199995,15.18418,0,250.8291,0,6.59621
POSITION,374.0352,-39.70921,0.0199995,14.88899,0,250.8291,0,6.59621
POSITION,374.2939,-40.56469,0.0199995,14.59157,0,250.8291,0,6.59621
POSITION,374.5454,-41.39614,0.0199995,14.3025,0,250.8291,0,6.59621
POSITION,374.7748,-42.15466,0.0199995,14.03879,0,250.8291,0,6.59621
POSITION,375.0316,-43.00346,0.0199995,13.74369,0,250.8291,0,6.59621
POSITION,375.2841,-43.79971,0.0199995,13.46686,0,250.829,0,6.59621
POSITION,375.547,-44.27708,0.0199995,13.30089,0,250.8289,0,6.59621
POSITION,375.7989,-44.33333,0.0199995,13.28133,0,250.8289,0,6.59621
POSITION,376.0276,-44.33333,0.0199995,13.28133,0,250.8289,0,6.59621
POSITION,376.3054,-44.33333,0.0199995,13.28133,0,250.8289,0,6.59621
POSITION,376.5321,-44.33333,0.0199995,13.28133,0,250.8289,0,6.59621
POSITION,376.7841,-44.33333,0.0199995,13.28133,0,250.8289,0,6.59621
POSITION,377.0377,-44.33333,0.0199995,13.28133,0,250.8289,0,6.59621
POSITION,377.2896,-44.33333,0.0199995,13.28133,0,250.8289,0,6.59621
POSITION,377.5431,-44.33333,0.0199995,13.28133,0,250.8289,0,6.59621
POSITION,377.7758,-44.33333,0.0199995,13.28133,0,250.8289,0,6.59621
POSITION,378.0299,-44.33333,0.0199995,13.28133,0,250.8289,0,6.59621
POSITION,378.2935,-44.33333,0.0199995,13.48488,0,279.5522,0,6.59621
POSITION,378.5448,-44.33333,0.0199995,14.18536,0,309.6992,0,6.59621
POSITION,378.7844,-44.33333,0.0199995,15.02428,0,338.2261,0,6.59621
POSITION,379.0319,-44.33333,0.0199995,15.8901,0,353.3682,0,6.59621
POSITION,379.2964,-44.33333,0.0199995,16.81596,0,358.1333,0,6.59621
POSITION,379.5345,-44.33333,0.0199995,17.64939,0,359.4037,0,6.59621
POSITION,379.8029,-44.33333,0.0199995,18.58869,0,359.8443,0,6.59621
POSITION,380.0398,-44.33333,0.0199995,19.41788,0,359.95,0,6.59621
POSITION,380.2783,-44.33333,0.0199995,20.23655,0,6.544886,0,6.59621
POSITION,380.5435,-44.33333,0.0199995,20.75114,0,36.19665,0,6.59621
POSITION,380.8008,-44.33333,0.0199995,20.80504,0,54.24686,0,6.59621
POSITION,381.0477,-44.33333,0.0199995,20.80504,0,54.24686,0,6.59621
POSITION,381.3013,-44.33333,0.0199995,20.80504,0,59.9769,0,6.59621
POSITION,381.5445,-44.33333,0.0199995,20.80504,0,353.3534,0,6.59621
POSITION,381.7787,-44.33333,0.0199995,20.80504,0,302.705,0,6.59621
POSITION,382.0341,-44.33333,0.0199995,20.80504,0,302.705,0,6.59621
POSITION,382.2862,-44.33333,0.0199995,20.80504,0,299.9769,0,6.59621
POSITION,382.5447,-44.33333,0.0199995,20.80504,0,330.5997,0,6.59621
POSITION,382.7817,-44.33333,0.0199995,20.80504,0,358.6238,0,6.59621
POSITION,383.0449,-44.33333,0.0199995,21.05431,0,359.2344,0,6.59621
POSITION,383.298,-44.33333,0.0199995,21.79501,0,359.7489,0,6.59621
POSITION,383.5413,-44.33333,0.0199995,22.64657,0,359.9219,0,6.59621
POSITION,383.7845,-44.33333,0.0199995,23.49766,0,359.9757,0,6.59621
POSITION,384.0497,-44.33333,0.0199995,24.42581,0,359.9932,0,6.59621
POSITION,384.3012,-44.33333,0.0199995,25.30599,0,-0.002032436,0,6.59621
POSITION,384.5333,-44.33333,0.0199995,26.11838,0,-0.0006550932,0,6.59621
POSITION,384.7949,-44.33333,0.0199995,27.03405,0,-0.0001853473,0,6.59621
POSITION,385.0282,-44.33333,0.0199995,27.85049,0,-6.068909E-05,0,6.59621
POSITION,385.2929,-44.33333,0.0199995,28.77672,0,-1.707171E-05,0,6.59621
POSITION,385.5359,-44.33333,0.0199995,29.62711,0,-5.262982E-06,0,6.59621
POSITION,385.804,-44.33333,0.0199995,30.56032,0,-1.466879E-06,0,6.59621
POSITION,386.4228,-44.11345,0.0199995,32.13089,0,71.03955,0,6.59621
POSITION,386.4745,-43.97657,0.0199995,32.08998,0,77.23495,0,6.59621
POSITION,386.579,-43.7074,0.0199995,31.94282,0,89.77795,0,6.59621
POSITION,386.8202,-43.14522,0.0199995,31.34411,0,118.709,0,6.59621
POSITION,387.0625,-42.59523,0.0199995,30.6986,0,133.4729,0,6.59621
POSITION,387.3442,-41.93751,0.0199995,30.21177,0,121.1429,0,6.59621
POSITION,387.5846,-41.37743,0.0199995,30.29672,0,93.20954,0,6.59621
POSITION,387.8126,-40.90752,0.0199995,30.80133,0,65.85051,0,6.59621
POSITION,388.0526,-40.46223,0.0199995,31.50968,0,43.12462,0,6.59621
POSITION,388.2937,-40.01363,0.0199995,32.22101,0,35.66587,0,6.59621
POSITION,388.5533,-39.52826,0.0199995,32.98612,0,33.33835,0,6.59621
POSITION,388.811,-38.93799,0.0199995,33.65266,0,42.33512,0,6.59621
POSITION,389.0471,-38.29239,0.0199995,34.16846,0,48.52157,0,6.59621
POSITION,389.3156,-37.55843,0.0199995,34.75487,0,50.6185,0,6.59621
POSITION,389.5584,-36.89436,0.0199995,35.28544,0,51.14968,0,6.59621
POSITION,389.8105,-36.27137,0.0199995,35.90051,0,44.11619,0,6.59621
POSITION,390.0293,-35.8142,0.0199995,36.51499,0,39.23216,0,6.59621
POSITION,390.2891,-35.27148,0.0199995,37.24445,0,37.38747,0,6.59621
POSITION,390.5402,-34.74692,0.0199995,37.9495,0,36.86997,0,6.59621
POSITION,390.7897,-34.22564,0.0199995,38.65014,0,36.71585,0,6.59621
POSITION,391.0491,-33.68627,0.0199995,39.37878,0,36.51889,0,6.59621
POSITION,391.2978,-33.16799,0.0199995,40.07627,0,36.56067,0,6.59621
POSITION,391.5295,-32.68613,0.0199995,40.72538,0,36.60286,0,6.59621
POSITION,391.7935,-32.13633,0.0199995,41.46427,0,36.63851,0,6.59621
POSITION,392.0476,-31.59698,0.0199995,42.16714,0,38.51122,0,6.59621
POSITION,392.2944,-30.94143,0.0199995,42.71431,0,49.10998,0,6.59621
POSITION,392.5776,-30.09704,0.0199995,42.88113,0,76.9669,0,6.59621
POSITION,392.8112,-29.28409,0.0199995,42.7928,0,90.30276,0,6.59621
POSITION,393.0871,-28.32425,0.0199995,42.68834,0,94.74133,0,6.59621
POSITION,393.3191,-27.51693,0.0199995,42.60046,0,95.75591,0,6.59621
POSITION,393.5551,-26.69605,0.0199995,42.51112,0,96.0735,0,6.59621
POSITION,393.8445,-25.96652,0.0199995,42.43172,0,124.6382,0,6.59621
POSITION,394.0626,-25.8509,0.0199995,42.41913,0,152.93,0,6.59621
POSITION,394.3203,-25.8509,0.0199995,42.41913,0,152.93,0,6.59621
POSITION,394.5411,-25.8509,0.0199995,42.41913,0,152.93,0,6.59621
POSITION,394.8081,-25.8509,0.0199995,42.41913,0,116.8088,0,6.59621
POSITION,395.0685,-25.8509,0.0199995,42.41913,0,48.19308,0,6.59621
POSITION,395.2945,-25.8509,0.0199995,42.41913,0,38.71431,0,6.59621
POSITION,395.5416,-25.8509,0.0199995,42.41913,0,38.71431,0,6.59621
POSITION,395.8083,-25.8509,0.0199995,42.41913,0,54.26379,0,6.59621
POSITION,396.0639,-25.8509,0.0199995,42.41913,0,82.73232,0,6.59621
POSITION,396.3377,-25.78807,0.0199995,42.41229,0,95.67045,0,6.59621
POSITION,396.5691,-25.33378,0.0199995,42.36285,0,95.97864,0,6.59621
POSITION,396.8099,-24.51686,0.0199995,42.27393,0,96.14287,0,6.59621
POSITION,397.0509,-23.6785,0.0199995,42.18268,0,96.19132,0,6.59621
POSITION,397.3281,-22.71369,0.0199995,42.07767,0,95.3252,0,6.59621
POSITION,397.5638,-22.06199,0.0199995,42.1915,0,79.78542,0,6.59621
POSITION,397.8139,-21.69598,0.0199995,42.68017,0,50.34873,0,6.59621
POSITION,398.0454,-21.6508,0.0199995,43.43605,0,22.60035,0,6.59621
POSITION,398.279,-21.66137,0.0199995,44.25358,0,6.890403,0,6.59621
POSITION,398.5422,-21.67329,0.0199995,45.17467,0,1.421519,0,6.59621
POSITION,398.7779,-21.68396,0.0199995,45.99959,0,359.9582,0,6.59621
POSITION,399.0398,-21.69582,0.0199995,46.91626,0,359.4583,0,6.59621
POSITION,399.2972,-21.70747,0.0199995,47.81706,0,359.3171,0,6.59621
POSITION,399.5305,-21.71803,0.0199995,48.63345,0,359.2779,0,6.59621
POSITION,399.786,-21.7296,0.0199995,49.52785,0,359.2644,0,6.59621
POSITION,400.0422,-21.7412,0.0199995,50.42463,0,359.2605,0,6.59621
POSITION,400.2798,-21.75196,0.0199995,51.2561,0,359.2594,0,6.59621
POSITION,400.5429,-21.76387,0.0199995,52.17677,0,359.259,0,6.59621
POSITION,400.8034,-21.77357,0.0199995,52.92645,0,359.259,0,6.59621
POSITION,401.0397,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,401.2937,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,401.5514,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,401.799,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,402.0452,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,402.2742,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,402.5398,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,402.7966,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,403.0248,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,403.2905,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,403.5453,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,403.7886,-21.7771,0.0199995,53.2,0,359.2589,0,6.59621
POSITION,404.0338,-21.7771,0.0199995,53.2,0,355.3869,0,6.59621
POSITION,404.2805,-21.93673,0.0199995,52.97021,0,325.7953,0,6.59621
POSITION,404.5417,-22.39136,0.0199995,52.31574,0,294.4467,0,6.59621
POSITION,404.779,-22.86517,0.0199995,51.63366,0,265.9727,0,6.59621
POSITION,405.0436,-23.3934,0.0199995,50.87324,0,234.8114,0,6.59621
POSITION,405.2988,-23.9891,0.0199995,50.29057,0,233.1323,0,6.59621
POSITION,405.5486,-24.7997,0.0199995,50.14555,0,254.6285,0,6.59621
POSITION,405.8015,-25.68495,0.0199995,50.12766,0,264.8695,0,6.59621
POSITION,406.0423,-26.52774,0.0199995,50.11062,0,267.5904,0,6.59621
POSITION,406.2787,-27.35509,0.0199995,50.09389,0,268.4387,0,6.59621
POSITION,406.538,-28.2621,0.0199995,50.07556,0,268.7253,0,6.59621
POSITION,406.7994,-29.17698,0.0199995,50.05706,0,268.8086,0,6.59621
POSITION,407.0366,-29.98877,0.0199995,50.04065,0,274.7469,0,6.59621
POSITION,407.2943,-30.48151,0.0199995,50.0307,0,306.3965,0,6.59621
POSITION,407.5359,-30.53075,0.0199995,50.0297,0,325.6099,0,6.59621
POSITION,407.7941,-30.53075,0.0199995,50.0297,0,325.6099,0,6.59621
POSITION,408.032,-30.53075,0.0199995,50.0297,0,322.1347,0,6.59621
POSITION,408.2973,-30.53075,0.0199995,50.0297,0,259.2244,0,6.59621
POSITION,408.538,-30.53075,0.0199995,50.0297,0,214.6138,0,6.59621
POSITION,408.7834,-30.53075,0.0199995,50.0297,0,214.6138,0,6.59621
POSITION,409.032,-30.53075,0.0199995,50.0297,0,208.8261,0,6.59621
POSITION,409.2904,-30.53075,0.0199995,50.0297,0,239.8575,0,6.59621
POSITION,409.551,-30.53075,0.0199995,50.0297,0,268.4287,0,6.59621
POSITION,409.7909,-30.78664,0.0199995,50.02452,0,268.6074,0,6.59621
POSITION,410.051,-31.52965,0.0199995,50.07294,0,274.867,0,6.59621
POSITION,410.2848,-32.30125,0.0199995,50.34127,0,284.6223,0,6.59621
POSITION,410.5432,-33.15429,0.0199995,50.6409,0,287.9791,0,6.59621
POSITION,410.7909,-33.97254,0.0199995,50.92831,0,288.9363,0,6.59621
POSITION,411.0475,-34.81977,0.0199995,51.2259,0,289.2315,0,6.59621
POSITION,411.2999,-35.65331,0.0199995,51.51868,0,289.3176,0,6.59621
POSITION,411.5326,-36.42201,0.0199995,51.78869,0,289.342,0,6.59621
POSITION,411.7852,-37.25593,0.0199995,52.08161,0,289.3504,0,6.59621
POSITION,412.0384,-38.09223,0.0199995,52.37537,0,289.3528,0,6.59621
POSITION,412.2929,-38.93269,0.0199995,52.67057,0,289.3536,0,6.59621
POSITION,412.5471,-39.562,0.0199995,52.89162,0,289.3539,0,6.59621
POSITION,412.779,-39.77711,0.0199995,52.96718,0,289.3534,0,6.59621
POSITION,413.0323,-39.77711,0.0199995,52.96718,0,289.3534,0,6.59621
POSITION,413.6571,-39.66275,0.0199995,53.15709,0,358.1541,0,6.59621
POSITION,413.6855,-39.61146,0.0199995,53.24226,0,1.562814,0,6.59621
POSITION,413.7884,-39.42575,0.0199995,53.55067,0,12.80046,0,6.59621
POSITION,414.0505,-38.9525,0.0199995,54.33659,0,25.85267,0,6.59621
POSITION,414.2869,-38.52577,0.0199995,55.04523,0,29.37786,0,6.59621
POSITION,414.5455,-38.05879,0.0199995,55.82075,0,30.5685,0,6.59621
POSITION,414.7798,-37.63573,0.0199995,56.5233,0,30.89652,0,6.59621
POSITION,415.0346,-37.17576,0.0199995,57.28715,0,31.00808,0,6.59621
POSITION,415.2981,-36.69994,0.0199995,58.07731,0,31.04163,0,6.59621
POSITION,415.5307,-36.27989,0.0199995,58.77488,0,31.05046,0,6.59621
POSITION,415.7854,-35.82,0.0199995,59.53862,0,31.05353,0,6.59621
POSITION,416.0437,-35.35369,0.0199995,60.31301,0,31.05441,0,6.59621
POSITION,416.3089,-34.97152,0.0199995,60.94766,0,31.05461,0,6.59621
POSITION,416.551,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,416.7813,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,417.0436,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,417.3013,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,417.5307,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,417.7897,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,418.0459,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,418.276,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,418.5348,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,418.7911,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,419.0474,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,419.2749,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,419.527,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,419.7845,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,420.0372,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,420.2957,-34.85972,0.0199995,61.13334,0,31.05481,0,6.59621
POSITION,420.5615,-34.85972,0.0199995,61.13334,0,57.12852,0,6.59621
POSITION,420.8241,-34.85972,0.0199995,61.13334,0,83.43332,0,6.59621
