HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,164.5145,62.83534,0.1031723,-37.0705,0,94.7849,0,48.11222
POSITION,164.7661,63.71286,0.101763,-37.14396,0,94.78511,0,48.11222
POSITION,165.0152,64.47263,0.1005428,-37.20756,0,114.0744,0,48.11222
POSITION,165.2607,64.76321,0.1000762,-37.23188,0,144.2796,0,48.11222
POSITION,165.5087,64.76566,0.1000722,-37.23209,0,154.7218,0,48.11222
POSITION,165.7588,64.76566,0.1000722,-37.23209,0,154.7218,0,48.11222
POSITION,166.0148,64.76566,0.1000722,-37.23209,0,117.12,0,48.11222
POSITION,166.2623,64.76566,0.1000722,-37.23209,0,58.52906,0,48.11222
POSITION,166.5089,64.76566,0.1000722,-37.23209,0,36.44825,0,48.11222
POSITION,166.7601,64.76566,0.1000722,-37.23209,0,36.44825,0,48.11222
POSITION,167.0127,64.76566,0.1000722,-37.23209,0,52.03848,0,48.11222
POSITION,167.2584,64.76566,0.1000722,-37.23209,0,81.6256,0,48.11222
POSITION,167.5133,64.84484,0.09994508,-37.23872,0,94.52336,0,48.11222
POSITION,167.7659,65.38313,0.09908058,-37.28378,0,94.67021,0,48.11222
POSITION,168.0128,66.23662,0.09282415,-37.35523,0,94.74841,0,48.11222
POSITION,168.2633,67.11018,0.08163311,-37.42836,0,94.77335,0,48.11222
POSITION,168.5117,67.97617,0.070539,-37.50085,0,94.78118,0,48.11222
INTERACTION,168.5117,Box_02_Green (1),68.97198,0.3180317,-37.58421,48.11222
POSITION,168.7624,68.66523,0.06171147,-37.55853,0,94.78365,0,48.11222
POSITION,169.0142,68.94764,0.05813592,-37.59238,0,97.12313,0,48.11222
POSITION,169.2607,68.74272,0.06102437,-37.63874,0,126.2055,0,48.11222
POSITION,169.5072,68.05555,0.07031479,-37.69872,0,155.7879,0,48.11222
POSITION,169.7591,67.17624,0.08215547,-37.76404,0,186.0193,0,48.11222
POSITION,170.0065,66.31262,0.09378482,-37.82819,0,215.7099,0,48.11222
POSITION,170.2619,65.42083,0.09542267,-37.89444,0,245.5472,0,48.11222
POSITION,170.511,64.55054,0.096157,-37.93361,0,260.8392,0,48.11222
POSITION,170.7601,63.67883,0.09708472,-37.94038,0,266.7604,0,48.11222
POSITION,171.0089,62.80811,0.09801148,-37.94714,0,268.6587,0,48.11222
POSITION,171.2624,61.92101,0.09886055,-37.95403,0,269.2735,0,48.11222
POSITION,171.5089,61.0584,0.09936498,-37.96072,0,269.4638,0,48.11222
POSITION,171.7587,60.18458,0.08511145,-37.9675,0,269.5258,0,48.11222
POSITION,172.0085,59.31033,0.0713887,-37.97429,0,269.5457,0,48.11222
POSITION,172.257,58.44127,0.09985206,-37.98104,0,269.5521,0,48.11222
POSITION,172.5072,57.56598,0.1285201,-37.98784,0,269.5542,0,48.11222
POSITION,172.7603,56.6839,0.1573312,-38.02274,0,267.3962,0,48.11222
POSITION,173.0066,55.84369,0.1843319,-38.21366,0,260.4933,0,48.11222
POSITION,173.2638,54.96579,0.2125428,-38.4136,0,258.1965,0,48.11222
POSITION,173.5055,54.14092,0.2331451,-38.60144,0,257.5105,0,48.11222
POSITION,173.7596,53.27391,0.2292659,-38.7989,0,257.2769,0,48.11222
POSITION,174.0089,52.42323,0.2254598,-38.99264,0,257.2043,0,48.11222
POSITION,174.256,51.57994,0.2216868,-39.1847,0,257.1812,0,48.11222
POSITION,174.5106,50.71111,0.2177995,-39.38258,0,257.1738,0,48.11222
POSITION,174.7566,49.87167,0.2140437,-39.57375,0,257.1714,0,48.11222
POSITION,175.0087,49.01116,0.2130614,-39.76973,0,257.1709,0,48.11222
POSITION,175.2613,48.25399,0.2136281,-40.16528,0,244.5935,0,48.11222
POSITION,175.5056,47.62904,0.2157458,-40.74834,0,232.7696,0,48.11222
POSITION,175.7558,46.9885,0.2179163,-41.34594,0,228.8338,0,48.11222
POSITION,176.0071,46.34556,0.2157755,-41.94578,0,227.5743,0,48.11222
POSITION,176.2595,45.69954,0.2112975,-42.54849,0,227.1725,0,48.11222
POSITION,176.5088,45.06182,0.206877,-43.14346,0,227.0462,0,48.11222
POSITION,176.7563,44.42862,0.2024879,-43.73421,0,227.0058,0,48.11222
POSITION,177.0063,43.78895,0.1980538,-44.33101,0,226.9928,0,48.11222
POSITION,177.2558,43.15068,0.176513,-44.92647,0,226.9886,0,48.11222
POSITION,177.5054,42.4963,0.1517725,-45.50065,0,228.9752,0,48.11222
POSITION,177.7574,41.71955,0.1322083,-45.91654,0,237.8747,0,48.11222
POSITION,178.0097,40.93917,0.1127381,-46.32936,0,240.7783,0,48.11222
POSITION,178.2599,40.22047,0.09972014,-46.70954,0,256.1927,0,48.11222
POSITION,178.5082,39.89008,0.0967062,-46.88432,0,285.9269,0,48.11222
POSITION,178.7551,39.87555,0.09657449,-46.89201,0,301.0641,0,48.11222
POSITION,179.0098,39.87555,0.09657449,-46.89201,0,301.0641,0,48.11222
POSITION,179.2552,39.87555,0.09657449,-46.89201,0,275.161,0,48.11222
POSITION,179.5054,39.87555,0.09657449,-46.89201,0,215.1088,0,48.11222
POSITION,179.7552,39.87555,0.09657449,-46.89201,0,181.7542,0,48.11222
POSITION,180.0073,39.87555,0.09657449,-46.89201,0,181.7542,0,48.11222
POSITION,180.2545,39.87555,0.09657449,-46.89201,0,193.7597,0,48.11222
POSITION,180.5062,39.87555,0.09657449,-46.89201,0,223.4836,0,48.11222
POSITION,180.7576,39.83528,0.09620698,-46.91329,0,241.1805,0,48.11222
POSITION,181.007,39.42736,0.07982306,-47.12907,0,241.6671,0,48.11222
POSITION,181.2568,38.67812,0.04228159,-47.5254,0,241.9728,0,48.11222
POSITION,181.5087,37.89885,0.0199995,-47.9376,0,242.0748,0,48.11222
POSITION,181.7565,37.1321,0.0199995,-48.3432,0,242.1069,0,48.11222
POSITION,182.0075,36.35543,0.0199995,-48.75404,0,242.1174,0,48.11222
POSITION,182.2588,35.57807,0.0199995,-49.16525,0,242.121,0,48.11222
POSITION,182.509,34.80352,0.0199995,-49.57339,0,242.2889,0,48.11222
POSITION,182.7569,33.96794,0.0199995,-49.72495,0,255.9045,0,48.11222
POSITION,183.0143,33.06769,0.0199995,-49.75602,0,264.2776,0,48.11222
POSITION,183.2595,32.20964,0.0199995,-49.78563,0,266.7998,0,48.11222
POSITION,183.5101,31.3334,0.0199995,-49.81588,0,267.6329,0,48.11222
POSITION,183.7585,30.46423,0.0199995,-49.84589,0,267.8973,0,48.11222
POSITION,184.0085,29.5901,0.0199995,-49.87606,0,267.9826,0,48.11222
POSITION,184.2587,28.71462,0.0199995,-49.90628,0,268.01,0,48.11222
POSITION,184.5071,27.84606,0.0199995,-49.93627,0,268.0187,0,48.11222
POSITION,184.7572,26.97106,0.0199995,-49.96648,0,268.0461,0,48.11222
POSITION,185.0065,26.09859,0.0199995,-49.97009,0,269.2294,0,48.11222
POSITION,185.2597,25.21244,0.0199995,-49.97337,0,269.6125,0,48.11222
POSITION,185.5076,24.34457,0.0199995,-49.97657,0,269.7317,0,48.11222
POSITION,185.7576,23.46992,0.0199995,-49.9798,0,269.7703,0,48.11222
POSITION,186.0103,22.58537,0.0199995,-49.98307,0,269.7827,0,48.11222
POSITION,186.2564,21.72397,0.0199995,-49.98626,0,269.7867,0,48.11222
POSITION,186.5097,20.83735,0.0199995,-49.98953,0,269.788,0,48.11222
POSITION,186.7575,19.96999,0.0199995,-49.99272,0,269.7883,0,48.11222
POSITION,187.0082,19.09254,0.0199995,-49.99597,0,269.7884,0,48.11222
POSITION,187.2594,18.21355,0.0199995,-49.9967,0,269.9086,0,48.11222
POSITION,187.5081,17.34305,0.0199995,-49.99703,0,269.9549,0,48.11222
POSITION,187.7558,16.47605,0.0199995,-49.99736,0,269.9697,0,48.11222
POSITION,188.0087,15.59115,0.0199995,-49.9977,0,269.9744,0,48.11222
POSITION,188.26,14.71176,0.0199995,-49.99804,0,269.9756,0,48.11222
POSITION,188.5062,13.85016,0.0199995,-49.99837,0,269.9758,0,48.11222
POSITION,188.7611,12.95807,0.0199995,-49.99871,0,269.9755,0,48.11222
POSITION,189.0103,12.08581,0.0199995,-49.99905,0,269.9748,0,48.11222
POSITION,189.2594,11.21368,0.0199995,-49.99943,0,269.9739,0,48.11222
POSITION,189.5086,10.34158,0.0199995,-49.99954,0,269.987,0,48.11222
POSITION,189.7571,9.471921,0.0199995,-49.99954,0,269.9935,0,48.11222
POSITION,190.0083,8.592891,0.0199995,-49.99954,0,269.9954,0,48.11222
POSITION,190.2577,7.719899,0.0199995,-49.99957,0,269.9956,0,48.11222
POSITION,190.5097,6.83779,0.0199995,-49.99958,0,269.9954,0,48.11222
POSITION,190.7565,5.973923,0.0199995,-49.99962,0,269.9949,0,48.11222
POSITION,191.0112,5.08281,0.0199995,-49.9997,0,269.9946,0,48.11222
POSITION,191.2605,4.210204,0.0199995,-49.99979,0,269.9946,0,48.11222
POSITION,191.5058,3.384447,0.0199995,-49.99985,0,280.5009,0,48.11222
POSITION,191.7569,2.939566,0.0199995,-49.99985,0,310.6797,0,48.11222
POSITION,192.0067,2.90267,0.0199995,-49.99985,0,329.9023,0,48.11222
POSITION,192.2569,2.90267,0.0199995,-49.99985,0,329.9023,0,48.11222
POSITION,192.5063,2.90267,0.0199995,-49.99985,0,311.0491,0,48.11222
POSITION,192.755,2.90267,0.0199995,-49.99985,0,251.0981,0,48.11222
POSITION,193.0058,2.90267,0.0199995,-49.99985,0,210.8593,0,48.11222
POSITION,193.2568,2.90267,0.0199995,-49.99985,0,210.8593,0,48.11222
POSITION,193.5087,2.90267,0.0199995,-49.99985,0,219.7203,0,48.11222
POSITION,193.7587,2.90267,0.0199995,-49.99985,0,249.5825,0,48.11222
POSITION,194.0055,2.878788,0.0199995,-49.99985,0,269.6384,0,48.11222
POSITION,194.259,2.464975,0.0199995,-49.99985,0,269.8171,0,48.11222
POSITION,194.5074,1.641061,0.0199995,-49.99985,0,269.9378,0,48.11222
POSITION,194.759,0.7608386,0.0199995,-49.99985,0,269.9794,0,48.11222
POSITION,195.0079,-0.1103823,0.0199995,-49.99985,0,269.9924,0,48.11222
POSITION,195.2607,-0.9951953,0.0199995,-49.99985,0,269.9965,0,48.11222
POSITION,195.5085,-1.862625,0.0199995,-49.99985,0,269.9976,0,48.11222
POSITION,195.7581,-2.736093,0.0199995,-49.99985,0,269.9976,0,48.11222
POSITION,196.0073,-3.608167,0.0199995,-49.99985,0,269.9971,0,48.11222
POSITION,196.2597,-4.491433,0.0199995,-49.99986,0,269.9959,0,48.11222
POSITION,196.5074,-5.358582,0.0199995,-49.9999,0,269.9967,0,48.11222
POSITION,196.7563,-6.229486,0.0199995,-49.9999,0,269.9985,0,48.11222
POSITION,197.0084,-7.11161,0.0199995,-49.9999,0,269.999,0,48.11222
POSITION,197.2555,-7.97647,0.0199995,-49.9999,0,269.999,0,48.11222
POSITION,197.5055,-8.851517,0.0199995,-49.9999,0,269.999,0,48.11222
POSITION,197.7571,-9.731902,0.0199995,-49.9999,0,269.9989,0,48.11222
POSITION,198.007,-10.60674,0.0199995,-49.9999,0,269.9985,0,48.11222
POSITION,198.2559,-11.47784,0.0199995,-49.9999,0,269.9981,0,48.11222
POSITION,198.508,-12.36007,0.0199995,-49.9999,0,269.9975,0,48.11222
POSITION,198.7576,-13.23373,0.0199995,-49.99992,0,269.9971,0,48.11222
POSITION,199.009,-14.11375,0.0199995,-49.99992,0,269.9987,0,48.11222
POSITION,199.2583,-14.98637,0.0199995,-49.99992,0,269.9991,0,48.11222
POSITION,199.5074,-15.85823,0.0199995,-49.99992,0,269.9991,0,48.11222
POSITION,199.7594,-16.73997,0.0199995,-49.99992,0,269.9991,0,48.11222
POSITION,200.0078,-17.60966,0.0199995,-49.99992,0,269.9991,0,48.11222
POSITION,200.2562,-18.47904,0.0199995,-49.99992,0,269.9988,0,48.11222
POSITION,200.5095,-19.36552,0.0199995,-49.99992,0,269.9984,0,48.11222
POSITION,200.7553,-20.22573,0.0199995,-49.99992,0,269.9979,0,48.11222
POSITION,201.0062,-21.10378,0.0199995,-49.99992,0,269.9972,0,48.11222
POSITION,201.2547,-21.97371,0.0199995,-49.99992,0,269.9987,0,48.11222
POSITION,201.5084,-22.86135,0.0199995,-49.99992,0,269.9992,0,48.11222
POSITION,201.7575,-23.73337,0.0199995,-49.99992,0,269.9992,0,48.11222
POSITION,202.0074,-24.60811,0.0199995,-49.99992,0,269.9992,0,48.11222
POSITION,202.2561,-25.47882,0.0199995,-49.99992,0,269.9991,0,48.11222
POSITION,202.5077,-26.35938,0.0199995,-49.99992,0,269.9989,0,48.11222
POSITION,202.76,-27.24235,0.0199995,-49.99992,0,269.9985,0,48.11222
POSITION,203.0095,-28.11579,0.0199995,-49.99992,0,269.998,0,48.11222
POSITION,203.2582,-28.98638,0.0199995,-49.99992,0,269.9969,0,48.11222
POSITION,203.5054,-29.77259,0.0199995,-50.21386,0,257.3889,0,48.11222
POSITION,203.7603,-30.44568,0.0199995,-50.78846,0,237.8372,0,48.11222
POSITION,204.0052,-31.0847,0.0199995,-51.35989,0,231.3538,0,48.11222
POSITION,204.2568,-31.74115,0.0199995,-51.94688,0,229.1999,0,48.11222
POSITION,204.508,-32.39666,0.0199995,-52.53304,0,228.5159,0,48.11222
POSITION,204.7605,-33.04093,0.0199995,-53.10915,0,236.2136,0,48.11222
POSITION,205.0093,-33.40213,0.0199995,-53.43214,0,266.3293,0,48.11222
POSITION,205.2579,-33.44427,0.0199995,-53.46983,0,287.7888,0,48.11222
POSITION,205.5068,-33.44427,0.0199995,-53.46983,0,287.7888,0,48.11222
POSITION,205.7582,-33.44427,0.0199995,-53.46983,0,273.0386,0,48.11222
POSITION,206.0103,-33.44427,0.0199995,-53.46983,0,212.5882,0,48.11222
POSITION,206.2591,-33.44427,0.0199995,-53.46983,0,169.4847,0,48.11222
POSITION,206.5092,-33.44427,0.0199995,-53.46983,0,169.4847,0,48.11222
POSITION,206.7565,-33.44427,0.0199995,-53.46983,0,175.2337,0,48.11222
POSITION,207.0064,-33.44427,0.0199995,-53.46983,0,205.3989,0,48.11222
POSITION,207.2585,-33.4547,0.0199995,-53.47915,0,228.3126,0,48.11222
POSITION,207.5087,-33.72987,0.0199995,-53.72522,0,228.2581,0,48.11222
INTERACTION,207.6258,space_man_model (6),-34.72675,7.629395E-06,-54.61663,48.11222
POSITION,207.7589,-34.28137,0.0199995,-54.24399,0,226.4052,0,30.58755
POSITION,208.0099,-34.46586,0.0199995,-54.63704,0,213.2409,0,30.58755
POSITION,208.2591,-34.19533,0.0199995,-54.82057,0,183.8312,0,30.58755
POSITION,208.5107,-33.47884,0.0199995,-54.78071,0,153.6349,0,30.58755
POSITION,208.761,-32.61161,0.0199995,-54.65713,0,123.6012,0,30.58755
POSITION,209.0148,-31.73218,0.0199995,-54.53181,0,96.65334,0,30.58755
POSITION,209.2612,-30.87844,0.0199995,-54.41016,0,86.6394,0,30.58755
POSITION,209.5104,-30.01502,0.0199995,-54.28712,0,83.39817,0,30.58755
POSITION,209.7685,-29.1207,0.0199995,-54.15968,0,82.3501,0,30.58755
POSITION,210.0101,-28.2776,0.0199995,-54.11585,0,86.15404,0,30.58755
POSITION,210.2674,-27.37725,0.0199995,-54.10325,0,88.26685,0,30.58755
POSITION,210.5124,-26.51968,0.0199995,-54.09126,0,88.89697,0,30.58755
POSITION,210.7639,-25.63996,0.0199995,-54.07894,0,89.10345,0,30.58755
POSITION,211.0193,-24.74593,0.0199995,-54.06643,0,89.16896,0,30.58755
POSITION,211.2636,-23.89087,0.0199995,-54.05445,0,89.18873,0,30.58755
POSITION,211.516,-23.00757,0.0199995,-54.04209,0,89.19527,0,30.58755
POSITION,211.7601,-22.15345,0.0199995,-54.03013,0,89.19733,0,30.58755
POSITION,212.0186,-21.24863,0.0199995,-54.01746,0,89.1982,0,30.58755
POSITION,212.2636,-20.4138,0.0199995,-54.11401,0,96.48212,0,30.58755
POSITION,212.5104,-19.62889,0.0199995,-54.47351,0,108.9013,0,30.58755
POSITION,212.7603,-18.83509,0.0199995,-54.84045,0,112.9355,0,30.58755
POSITION,213.0134,-18.0311,0.0199995,-55.2121,0,114.2233,0,30.58755
POSITION,213.2601,-17.24751,0.0199995,-55.57433,0,114.6202,0,30.58755
POSITION,213.5097,-16.45448,0.0199995,-55.94091,0,114.7489,0,30.58755
POSITION,213.7636,-15.64775,0.0199995,-56.31382,0,114.7902,0,30.58755
POSITION,214.0161,-14.84532,0.0199995,-56.68474,0,114.803,0,30.58755
POSITION,214.2652,-14.054,0.0199995,-57.05053,0,114.807,0,30.58755
POSITION,214.5079,-13.283,0.0199995,-57.40693,0,114.8082,0,30.58755
POSITION,214.7614,-12.45876,0.0199995,-57.71652,0,110.2276,0,30.58755
POSITION,215.0105,-11.59609,0.0199995,-57.84439,0,102.1838,0,30.58755
POSITION,215.2663,-10.71051,0.0199995,-57.97565,0,99.58836,0,30.58755
POSITION,215.51,-9.866773,0.0199995,-58.10072,0,98.80804,0,30.58755
POSITION,215.7647,-8.985064,0.0199995,-58.23141,0,98.54774,0,30.58755
POSITION,216.011,-8.132164,0.0199995,-58.35783,0,98.46849,0,30.58755
POSITION,216.263,-7.259645,0.0199995,-58.48716,0,98.44264,0,30.58755
POSITION,216.5161,-6.383766,0.0199995,-58.61698,0,98.43453,0,30.58755
POSITION,216.7598,-5.539735,0.0199995,-58.74208,0,98.43204,0,30.58755
POSITION,217.0172,-4.64869,0.0199995,-58.87415,0,98.43124,0,30.58755
POSITION,217.2699,-3.773773,0.0199995,-59.00383,0,98.43095,0,30.58755
POSITION,217.5163,-2.921265,0.0199995,-59.13018,0,98.43073,0,30.58755
POSITION,217.7597,-2.279865,0.0199995,-59.22525,0,98.43047,0,30.58755
POSITION,218.0139,-2.003087,0.0199995,-59.26627,0,102.924,0,30.58755
POSITION,218.256,-1.999111,0.0199995,-59.26667,0,133.0179,0,30.58755
POSITION,218.5081,-1.999111,0.0199995,-59.26667,0,158.373,0,30.58755
POSITION,218.7588,-1.999111,0.0199995,-59.26667,0,158.373,0,30.58755
POSITION,219.0057,-1.999111,0.0199995,-59.26667,0,150.8305,0,30.58755
POSITION,219.2599,-1.999111,0.0199995,-59.26667,0,92.04266,0,30.58755
POSITION,219.517,-1.999111,0.0199995,-59.26667,0,39.69236,0,30.58755
POSITION,219.7646,-1.999111,0.0199995,-59.26667,0,39.69236,0,30.58755
POSITION,220.0152,-1.999111,0.0199995,-59.26667,0,40.67004,0,30.58755
POSITION,220.2589,-1.999111,0.0199995,-59.26667,0,69.54518,0,30.58755
POSITION,220.5142,-1.999312,0.0199995,-59.26602,0,96.18526,0,30.58755
POSITION,220.7641,-2.080538,0.0199995,-59.00166,0,66.20766,0,30.58755
POSITION,221.0106,-2.298213,0.0199995,-58.29324,0,36.62667,0,30.58755
POSITION,221.2575,-2.552073,0.0199995,-57.46705,0,7.082441,0,30.58755
POSITION,221.5214,-2.823286,0.0199995,-56.58438,0,350.0864,0,30.58755
POSITION,221.759,-3.067517,0.0199995,-55.78952,0,345.3413,0,30.58755
POSITION,222.0103,-3.325949,0.0199995,-54.94845,0,343.6882,0,30.58755
POSITION,222.256,-3.578487,0.0199995,-54.12655,0,343.17,0,30.58755
POSITION,222.5067,-3.836232,0.0199995,-53.28771,0,342.9993,0,30.58755
POSITION,222.7581,-4.094718,0.0199995,-52.44646,0,342.9449,0,30.58755
POSITION,223.0074,-4.351022,0.0199995,-51.61232,0,342.9277,0,30.58755
POSITION,223.2587,-4.609378,0.0199995,-50.7715,0,342.9221,0,30.58755
POSITION,223.5114,-4.869072,0.0199995,-49.92632,0,342.9204,0,30.58755
POSITION,223.7584,-5.123062,0.0199995,-49.09971,0,342.9199,0,30.58755
POSITION,224.0074,-5.378966,0.0199995,-48.26688,0,342.9197,0,30.58755
POSITION,224.2599,-5.638608,0.0199995,-47.42189,0,342.9196,0,30.58755
POSITION,224.5073,-5.892895,0.0199995,-46.59431,0,342.9196,0,30.58755
POSITION,224.758,-6.150614,0.0199995,-45.75557,0,342.9196,0,30.58755
POSITION,225.009,-6.408776,0.0199995,-44.91538,0,342.9196,0,30.58755
POSITION,225.2583,-6.664989,0.0199995,-44.08152,0,342.9196,0,30.58755
POSITION,225.5071,-6.920699,0.0199995,-43.24932,0,342.9196,0,30.58755
POSITION,225.7618,-7.182533,0.0199995,-42.39718,0,342.9196,0,30.58755
POSITION,226.0094,-7.437087,0.0199995,-41.56873,0,342.9196,0,30.58755
POSITION,226.2563,-7.690989,0.0199995,-40.7424,0,342.9196,0,30.58755
POSITION,226.5082,-7.949889,0.0199995,-39.89979,0,342.9196,0,30.58755
POSITION,226.7621,-8.210902,0.0199995,-39.05033,0,342.9196,0,30.58755
POSITION,227.0077,-8.463436,0.0199995,-38.22846,0,342.9196,0,30.58755
POSITION,227.2559,-8.718499,0.0199995,-37.39835,0,342.9196,0,30.58755
POSITION,227.5069,-8.976587,0.0199995,-36.55838,0,342.9196,0,30.58755
POSITION,227.7595,-9.236285,0.0199995,-35.71319,0,342.9196,0,30.58755
POSITION,228.0074,-9.4911,0.0199995,-34.88387,0,342.9196,0,30.58755
POSITION,228.2556,-9.746222,0.0199995,-34.05358,0,342.9196,0,30.58755
POSITION,228.5099,-10.00772,0.0199995,-33.20254,0,342.9196,0,30.58755
POSITION,228.758,-10.26275,0.0199995,-32.37253,0,342.9196,0,30.58755
POSITION,229.0083,-10.51989,0.0199995,-31.53566,0,342.9196,0,30.58755
POSITION,229.2587,-10.77732,0.0199995,-30.69785,0,342.9196,0,30.58755
POSITION,229.509,-11.03471,0.0199995,-29.86016,0,342.9196,0,30.58755
POSITION,229.7574,-11.28998,0.0199995,-29.02938,0,342.9196,0,30.58755
POSITION,230.0114,-11.55111,0.0199995,-28.17954,0,342.9196,0,30.58755
POSITION,230.2575,-11.80407,0.0199995,-27.3563,0,342.9196,0,30.58755
POSITION,230.5082,-12.06175,0.0199995,-26.51768,0,342.9196,0,30.58755
POSITION,230.7584,-12.31896,0.0199995,-25.68058,0,342.9196,0,30.58755
POSITION,231.0086,-12.57618,0.0199995,-24.84347,0,342.9196,0,30.58755
POSITION,231.2576,-12.83217,0.0199995,-24.01034,0,342.9196,0,30.58755
POSITION,231.5083,-13.01783,0.0199995,-23.40613,0,12.238,0,30.58755
POSITION,231.7604,-13.06039,0.0199995,-23.2676,0,41.83162,0,30.58755
POSITION,232.0124,-13.06039,0.0199995,-23.2676,0,41.83162,0,30.58755
POSITION,232.2594,-13.06039,0.0199995,-23.2676,0,41.83162,0,30.58755
POSITION,232.511,-13.06039,0.0199995,-23.2676,0,345.3313,0,30.58755
POSITION,232.7571,-13.06039,0.0199995,-23.2676,0,286.1696,0,30.58755
POSITION,233.0103,-13.06039,0.0199995,-23.2676,0,283.4734,0,30.58755
POSITION,233.2573,-13.06039,0.0199995,-23.2676,0,283.4734,0,30.58755
POSITION,233.5074,-13.06039,0.0199995,-23.2676,0,310.8867,0,30.58755
POSITION,233.7602,-13.06039,0.0199995,-23.2676,0,341.1306,0,30.58755
POSITION,234.0061,-13.12307,0.0199995,-23.0636,0,342.7323,0,30.58755
POSITION,234.2625,-13.33659,0.0199995,-22.36872,0,342.8511,0,30.58755
POSITION,234.5087,-13.58968,0.0199995,-21.54502,0,342.8973,0,30.58755
POSITION,234.7572,-13.84519,0.0199995,-20.71347,0,342.9124,0,30.58755
POSITION,235.0083,-14.10339,0.0199995,-19.87316,0,342.9173,0,30.58755
POSITION,235.2589,-14.36095,0.0199995,-19.03491,0,342.9188,0,30.58755
POSITION,235.5071,-14.61607,0.0199995,-18.20463,0,342.9193,0,30.58755
POSITION,235.7618,-14.87781,0.0199995,-17.35278,0,342.9195,0,30.58755
POSITION,236.0079,-15.13078,0.0199995,-16.52948,0,342.9195,0,30.58755
POSITION,236.2598,-15.3897,0.0199995,-15.68682,0,342.9195,0,30.58755
POSITION,236.511,-15.64796,0.0199995,-14.84632,0,342.9195,0,30.58755
POSITION,236.7587,-15.89984,0.0199995,-14.02659,0,342.9195,0,30.58755
POSITION,237.0072,-16.07407,0.0199995,-13.45955,0,342.9194,0,30.58755
POSITION,237.2578,-16.12862,0.0199995,-13.26612,0,346.5469,0,30.58755
POSITION,237.5076,-15.96451,0.0199995,-13.49276,0,16.53253,0,30.58755
POSITION,237.764,-15.54793,0.0199995,-14.14904,0,47.30212,0,30.58755
POSITION,238.0127,-15.08506,0.0199995,-14.8861,0,77.14277,0,30.58755
POSITION,238.2643,-14.61671,0.0199995,-15.63188,0,107.3365,0,30.58755
POSITION,238.5128,-14.15399,0.0199995,-16.36871,0,133.396,0,30.58755
POSITION,238.76,-13.69383,0.0199995,-17.10146,0,143.2074,0,30.58755
POSITION,239.0095,-13.22946,0.0199995,-17.8409,0,146.3795,0,30.58755
POSITION,239.2573,-12.7681,0.0199995,-18.57555,0,147.3908,0,30.58755
POSITION,239.5111,-12.29574,0.0199995,-19.32774,0,147.7208,0,30.58755
POSITION,239.761,-11.83051,0.0199995,-20.06856,0,147.8234,0,30.58755
POSITION,240.0099,-11.36736,0.0199995,-20.80608,0,147.856,0,30.58755
POSITION,240.2569,-10.90744,0.0199995,-21.53843,0,147.8664,0,30.58755
POSITION,240.5105,-10.4355,0.0199995,-22.28994,0,147.8699,0,30.58755
POSITION,240.7609,-9.969472,0.0199995,-23.03202,0,147.8709,0,30.58755
POSITION,241.0072,-9.510797,0.0199995,-23.7624,0,147.8713,0,30.58755
POSITION,241.2574,-9.045044,0.0199995,-24.50405,0,147.8714,0,30.58755
POSITION,241.5102,-8.574472,0.0199995,-25.25337,0,147.8714,0,30.58755
POSITION,241.7567,-8.115584,0.0199995,-25.98409,0,147.8714,0,30.58755
POSITION,242.006,-7.651418,0.0199995,-26.72322,0,147.8714,0,30.58755
POSITION,242.2564,-7.185309,0.0199995,-27.46544,0,147.8714,0,30.58755
POSITION,242.5064,-6.720133,0.0199995,-28.20617,0,147.8714,0,30.58755
POSITION,242.7603,-6.247571,0.0199995,-28.95867,0,147.8714,0,30.58755
POSITION,243.0124,-5.778183,0.0199995,-29.7061,0,147.8714,0,30.58755
POSITION,243.257,-5.322847,0.0199995,-30.43116,0,147.8714,0,30.58755
POSITION,243.507,-4.857481,0.0199995,-31.1722,0,147.8714,0,30.58755
POSITION,243.7595,-4.387514,0.0199995,-31.92056,0,147.8715,0,30.58755
POSITION,244.0078,-3.925333,0.0199995,-32.65652,0,147.8715,0,30.58755
POSITION,244.257,-3.461613,0.0199995,-33.39495,0,147.8715,0,30.58755
POSITION,244.5098,-2.991108,0.0199995,-34.14418,0,147.8715,0,30.58755
POSITION,244.755,-2.637671,0.0199995,-34.707,0,174.0609,0,30.58755
POSITION,245.0093,-2.537204,0.0199995,-34.86699,0,204.4745,0,30.58755
POSITION,245.259,-2.537204,0.0199995,-34.86699,0,207.8585,0,30.58755
POSITION,245.5053,-2.537204,0.0199995,-34.86699,0,207.8585,0,30.58755
POSITION,245.755,-2.537204,0.0199995,-34.86699,0,158.4278,0,30.58755
POSITION,246.0153,-2.537204,0.0199995,-34.86699,0,98.03183,0,30.58755
POSITION,246.2645,-2.537204,0.0199995,-34.86699,0,88.68377,0,30.58755
POSITION,246.5155,-2.537204,0.0199995,-34.86699,0,88.68377,0,30.58755
POSITION,246.7634,-2.537204,0.0199995,-34.86699,0,111.6976,0,30.58755
POSITION,247.0106,-2.537204,0.0199995,-34.86699,0,142.3049,0,30.58755
POSITION,247.2563,-2.455042,0.0199995,-34.99781,0,147.8306,0,30.58755
